index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
4770,2020-07-03 12:01:07.39,1083.0,515.0,126.0,0.0,37.0,346.0,56.0,510.0,391.0,166.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4771,2020-07-03 12:01:07.95,1082.0,515.0,121.0,0.0,37.0,337.0,56.0,512.0,398.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4772,2020-07-03 12:01:07.199,1072.0,513.0,120.0,0.0,38.0,338.0,56.0,516.0,396.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4773,2020-07-03 12:01:07.295,1064.0,514.0,124.0,0.0,38.0,340.0,59.0,514.0,400.0,172.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4774,2020-07-03 12:01:07.396,1064.0,508.0,121.0,0.0,38.0,344.0,59.0,517.0,401.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4775,2020-07-03 12:01:07.500,1082.0,616.0,125.0,0.0,38.0,340.0,57.0,517.0,395.0,169.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4776,2020-07-03 12:01:07.636,1082.0,591.0,126.0,0.0,38.0,346.0,57.0,514.0,398.0,173.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4777,2020-07-03 12:01:07.706,1043.0,550.0,126.0,0.0,38.0,343.0,57.0,503.0,395.0,172.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4778,2020-07-03 12:01:07.861,1053.0,533.0,122.0,0.0,38.0,341.0,57.0,503.0,391.0,166.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4779,2020-07-03 12:01:07.912,1059.0,529.0,122.0,0.0,38.0,342.0,62.0,504.0,393.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4780,2020-07-03 12:01:08.4,1077.0,517.0,126.0,0.0,38.0,337.0,59.0,512.0,393.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4781,2020-07-03 12:01:08.113,1075.0,516.0,124.0,0.0,38.0,335.0,59.0,516.0,395.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4782,2020-07-03 12:01:08.249,1072.0,516.0,124.0,0.0,38.0,340.0,55.0,517.0,397.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4783,2020-07-03 12:01:08.357,1069.0,511.0,122.0,0.0,38.0,342.0,55.0,516.0,399.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4784,2020-07-03 12:01:08.466,1065.0,513.0,124.0,0.0,38.0,345.0,56.0,511.0,399.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4785,2020-07-03 12:01:08.583,1064.0,512.0,124.0,0.0,38.0,338.0,61.0,518.0,399.0,169.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4786,2020-07-03 12:01:08.650,1067.0,513.0,124.0,0.0,38.0,338.0,57.0,514.0,399.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4787,2020-07-03 12:01:08.739,1063.0,508.0,123.0,0.0,39.0,337.0,57.0,506.0,398.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4788,2020-07-03 12:01:08.830,1070.0,505.0,127.0,0.0,39.0,343.0,55.0,507.0,394.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4789,2020-07-03 12:01:08.958,1071.0,512.0,123.0,0.0,39.0,338.0,55.0,505.0,397.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4790,2020-07-03 12:01:09.81,1073.0,516.0,126.0,0.0,39.0,339.0,58.0,511.0,400.0,169.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4791,2020-07-03 12:01:09.138,1072.0,515.0,124.0,0.0,37.0,339.0,61.0,508.0,404.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4792,2020-07-03 12:01:09.236,1065.0,519.0,123.0,0.0,36.0,341.0,56.0,507.0,399.0,165.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4793,2020-07-03 12:01:09.334,1063.0,508.0,124.0,0.0,36.0,336.0,56.0,510.0,397.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4794,2020-07-03 12:01:09.470,1037.0,498.0,124.0,0.0,36.0,333.0,56.0,509.0,396.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4795,2020-07-03 12:01:09.551,1045.0,504.0,121.0,0.0,36.0,329.0,56.0,503.0,400.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4796,2020-07-03 12:01:09.648,1067.0,509.0,121.0,0.0,36.0,331.0,61.0,509.0,404.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4797,2020-07-03 12:01:09.745,1071.0,519.0,126.0,0.0,36.0,337.0,62.0,511.0,394.0,162.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4798,2020-07-03 12:01:09.855,1058.0,511.0,122.0,0.0,36.0,336.0,61.0,517.0,394.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4799,2020-07-03 12:01:10.17,1028.0,493.0,122.0,0.0,31.0,334.0,57.0,507.0,395.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4800,2020-07-03 12:01:10.64,1017.0,489.0,126.0,0.0,31.0,333.0,57.0,500.0,386.0,166.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4801,2020-07-03 12:01:10.157,1028.0,497.0,122.0,0.0,30.0,331.0,57.0,498.0,391.0,161.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4802,2020-07-03 12:01:10.278,1052.0,504.0,124.0,0.0,28.0,335.0,65.0,505.0,398.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4803,2020-07-03 12:01:10.359,1076.0,517.0,124.0,0.0,28.0,338.0,60.0,507.0,398.0,159.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4804,2020-07-03 12:01:10.487,1068.0,515.0,124.0,0.0,30.0,337.0,60.0,508.0,399.0,160.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4805,2020-07-03 12:01:10.560,1072.0,507.0,122.0,0.0,31.0,337.0,54.0,517.0,404.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4806,2020-07-03 12:01:10.649,1083.0,512.0,121.0,0.0,34.0,343.0,54.0,517.0,410.0,158.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4807,2020-07-03 12:01:10.756,1078.0,511.0,126.0,0.0,34.0,337.0,54.0,518.0,407.0,162.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4808,2020-07-03 12:01:10.848,1062.0,500.0,124.0,0.0,34.0,336.0,58.0,514.0,401.0,162.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4809,2020-07-03 12:01:10.956,1022.0,488.0,122.0,0.0,34.0,334.0,53.0,500.0,397.0,160.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4810,2020-07-03 12:01:11.59,997.0,478.0,124.0,0.0,34.0,334.0,53.0,485.0,394.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4811,2020-07-03 12:01:11.158,1006.0,484.0,126.0,0.0,34.0,334.0,53.0,480.0,389.0,161.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4812,2020-07-03 12:01:11.286,1034.0,500.0,123.0,0.0,32.0,330.0,62.0,486.0,394.0,161.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4813,2020-07-03 12:01:11.362,1065.0,506.0,122.0,0.0,32.0,328.0,66.0,502.0,391.0,157.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4814,2020-07-03 12:01:11.493,1068.0,510.0,126.0,0.0,32.0,333.0,69.0,508.0,393.0,155.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4815,2020-07-03 12:01:11.619,1069.0,508.0,121.0,0.0,32.0,333.0,63.0,510.0,397.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
