index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
3028,2020-06-30 10:24:17.678,985.0,499.0,110.0,0.0,0.0,409.0,54.0,435.0,386.0,86.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3029,2020-06-30 10:24:17.740,996.0,503.0,118.0,0.0,0.0,413.0,52.0,434.0,394.0,83.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3030,2020-06-30 10:24:17.769,999.0,507.0,112.0,0.0,0.0,410.0,52.0,436.0,392.0,83.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3031,2020-06-30 10:24:17.971,1023.0,515.0,107.0,0.0,0.0,415.0,52.0,449.0,399.0,81.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3032,2020-06-30 10:24:17.981,1023.0,515.0,107.0,0.0,0.0,415.0,52.0,449.0,399.0,81.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3033,2020-06-30 10:24:17.983,1025.0,517.0,109.0,0.0,0.0,413.0,52.0,449.0,399.0,81.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3034,2020-06-30 10:24:18.28,1025.0,517.0,109.0,0.0,0.0,413.0,52.0,449.0,399.0,81.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3035,2020-06-30 10:24:18.38,1038.0,526.0,108.0,0.0,0.0,425.0,58.0,454.0,399.0,84.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3036,2020-06-30 10:24:18.73,1053.0,523.0,110.0,0.0,0.0,423.0,58.0,462.0,405.0,86.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3037,2020-06-30 10:24:18.221,1055.0,525.0,102.0,0.0,0.0,424.0,53.0,474.0,404.0,91.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3038,2020-06-30 10:24:18.278,1055.0,525.0,102.0,0.0,0.0,424.0,53.0,474.0,404.0,91.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3039,2020-06-30 10:24:18.285,1045.0,528.0,108.0,0.0,0.0,428.0,53.0,480.0,416.0,91.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3040,2020-06-30 10:24:18.302,1035.0,526.0,109.0,0.0,0.0,424.0,53.0,477.0,412.0,92.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3041,2020-06-30 10:24:18.487,997.0,509.0,120.0,0.0,0.0,429.0,49.0,463.0,412.0,98.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3042,2020-06-30 10:24:18.499,997.0,509.0,106.0,0.0,0.0,427.0,49.0,459.0,413.0,98.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3043,2020-06-30 10:24:18.501,997.0,509.0,106.0,0.0,0.0,427.0,49.0,459.0,413.0,98.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3044,2020-06-30 10:24:18.502,997.0,509.0,106.0,0.0,0.0,427.0,49.0,459.0,413.0,98.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3045,2020-06-30 10:24:18.588,983.0,506.0,117.0,0.0,0.0,427.0,49.0,455.0,411.0,102.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3046,2020-06-30 10:24:18.593,984.0,501.0,111.0,0.0,0.0,425.0,49.0,452.0,412.0,102.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3047,2020-06-30 10:24:18.726,977.0,495.0,111.0,0.0,0.0,413.0,59.0,439.0,413.0,96.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3048,2020-06-30 10:24:18.737,972.0,495.0,105.0,0.0,0.0,413.0,58.0,440.0,411.0,96.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3049,2020-06-30 10:24:18.792,974.0,487.0,108.0,0.0,0.0,418.0,55.0,435.0,400.0,92.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3050,2020-06-30 10:24:18.804,978.0,487.0,108.0,0.0,0.0,416.0,55.0,435.0,401.0,92.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3051,2020-06-30 10:24:18.972,954.0,486.0,107.0,0.0,0.0,412.0,54.0,427.0,401.0,89.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3052,2020-06-30 10:24:18.990,954.0,486.0,107.0,0.0,0.0,412.0,54.0,427.0,401.0,89.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3053,2020-06-30 10:24:18.996,955.0,489.0,108.0,0.0,0.0,417.0,54.0,427.0,397.0,89.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3054,2020-06-30 10:24:19.11,954.0,491.0,109.0,0.0,0.0,419.0,54.0,424.0,393.0,89.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3055,2020-06-30 10:24:19.89,960.0,490.0,108.0,0.0,0.0,412.0,54.0,430.0,396.0,84.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3056,2020-06-30 10:24:19.99,967.0,492.0,106.0,0.0,0.0,418.0,54.0,429.0,393.0,82.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3057,2020-06-30 10:24:19.237,967.0,492.0,110.0,0.0,0.0,411.0,55.0,427.0,395.0,79.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3058,2020-06-30 10:24:19.266,971.0,488.0,111.0,0.0,0.0,409.0,56.0,428.0,396.0,78.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3059,2020-06-30 10:24:19.291,969.0,489.0,105.0,0.0,0.0,409.0,58.0,430.0,398.0,76.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3060,2020-06-30 10:24:19.475,992.0,497.0,108.0,0.0,0.0,413.0,54.0,432.0,396.0,80.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3061,2020-06-30 10:24:19.504,992.0,497.0,108.0,0.0,0.0,413.0,54.0,432.0,396.0,80.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3062,2020-06-30 10:24:19.506,988.0,499.0,105.0,0.0,0.0,411.0,54.0,432.0,397.0,80.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3063,2020-06-30 10:24:19.510,991.0,495.0,106.0,0.0,0.0,412.0,54.0,433.0,399.0,80.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3064,2020-06-30 10:24:19.721,1017.0,513.0,108.0,0.0,0.0,415.0,52.0,438.0,404.0,74.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3065,2020-06-30 10:24:19.768,1017.0,513.0,108.0,0.0,0.0,415.0,52.0,438.0,404.0,74.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3066,2020-06-30 10:24:19.772,1024.0,514.0,105.0,0.0,0.0,417.0,52.0,440.0,402.0,74.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3067,2020-06-30 10:24:19.774,1024.0,514.0,105.0,0.0,0.0,417.0,52.0,440.0,402.0,74.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3068,2020-06-30 10:24:19.787,1017.0,507.0,108.0,0.0,0.0,417.0,52.0,449.0,394.0,78.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3069,2020-06-30 10:24:19.803,1020.0,508.0,105.0,0.0,0.0,415.0,52.0,450.0,395.0,79.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3070,2020-06-30 10:24:19.971,1015.0,519.0,108.0,0.0,0.0,401.0,52.0,451.0,397.0,78.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3071,2020-06-30 10:24:20.2,1015.0,519.0,108.0,0.0,0.0,401.0,52.0,451.0,397.0,78.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3072,2020-06-30 10:24:20.5,1017.0,520.0,109.0,0.0,0.0,398.0,51.0,451.0,397.0,78.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3073,2020-06-30 10:24:20.28,1012.0,521.0,105.0,0.0,0.0,395.0,50.0,452.0,397.0,78.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3074,2020-06-30 10:24:20.103,1013.0,521.0,109.0,0.0,0.0,388.0,41.0,452.0,395.0,72.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3075,2020-06-30 10:24:20.114,1014.0,516.0,112.0,0.0,0.0,387.0,39.0,452.0,395.0,72.0,0.0,96.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3076,2020-06-30 10:24:20.220,1004.0,516.0,112.0,0.0,16.0,385.0,32.0,450.0,389.0,66.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3077,2020-06-30 10:24:20.229,1004.0,516.0,112.0,0.0,16.0,385.0,32.0,450.0,389.0,66.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3078,2020-06-30 10:24:20.263,1007.0,517.0,107.0,0.0,20.0,377.0,28.0,451.0,384.0,66.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3079,2020-06-30 10:24:20.332,1001.0,513.0,109.0,0.0,27.0,384.0,28.0,446.0,385.0,66.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3080,2020-06-30 10:24:20.470,998.0,503.0,107.0,0.0,38.0,378.0,22.0,441.0,378.0,63.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3081,2020-06-30 10:24:20.477,998.0,503.0,107.0,0.0,38.0,378.0,22.0,441.0,378.0,63.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3082,2020-06-30 10:24:20.504,993.0,503.0,107.0,0.0,38.0,377.0,21.0,440.0,379.0,63.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3083,2020-06-30 10:24:20.519,995.0,503.0,110.0,0.0,38.0,375.0,20.0,440.0,380.0,63.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3084,2020-06-30 10:24:20.630,992.0,510.0,107.0,0.0,38.0,382.0,14.0,441.0,378.0,61.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3085,2020-06-30 10:24:20.638,995.0,512.0,110.0,0.0,38.0,381.0,14.0,442.0,379.0,61.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3086,2020-06-30 10:24:20.720,1030.0,518.0,109.0,0.0,38.0,382.0,112.0,452.0,378.0,61.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3087,2020-06-30 10:24:20.729,1030.0,518.0,109.0,0.0,38.0,382.0,112.0,452.0,378.0,61.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3088,2020-06-30 10:24:20.810,1048.0,526.0,107.0,0.0,44.0,390.0,297.0,463.0,382.0,61.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3089,2020-06-30 10:24:20.814,1056.0,527.0,107.0,0.0,44.0,388.0,314.0,465.0,379.0,62.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3090,2020-06-30 10:24:20.921,1059.0,533.0,110.0,0.0,52.0,392.0,427.0,465.0,382.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3091,2020-06-30 10:24:20.929,1060.0,534.0,107.0,0.0,53.0,390.0,436.0,467.0,382.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3092,2020-06-30 10:24:21.25,1064.0,533.0,107.0,0.0,59.0,389.0,494.0,471.0,389.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3093,2020-06-30 10:24:21.27,1067.0,535.0,105.0,0.0,59.0,392.0,499.0,472.0,388.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3094,2020-06-30 10:24:21.224,1065.0,529.0,109.0,0.0,59.0,388.0,214.0,489.0,391.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3095,2020-06-30 10:24:21.231,1065.0,529.0,109.0,0.0,59.0,388.0,214.0,489.0,391.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3096,2020-06-30 10:24:21.237,1060.0,530.0,107.0,0.0,59.0,391.0,208.0,488.0,389.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3097,2020-06-30 10:24:21.249,1067.0,530.0,110.0,0.0,59.0,393.0,202.0,487.0,387.0,70.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
3098,2020-06-30 10:24:21.323,1066.0,531.0,109.0,0.0,61.0,386.0,168.0,484.0,387.0,73.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
