index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2647,2020-06-30 11:56:33.249,681.0,353.0,109.0,0.0,0.0,0.0,303.0,202.0,378.0,83.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2648,2020-06-30 11:56:33.298,700.0,358.0,108.0,0.0,0.0,0.0,317.0,225.0,390.0,100.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2649,2020-06-30 11:56:33.480,727.0,355.0,105.0,0.0,0.0,0.0,329.0,303.0,423.0,174.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2650,2020-06-30 11:56:33.488,727.0,355.0,105.0,0.0,0.0,0.0,329.0,303.0,423.0,174.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2651,2020-06-30 11:56:33.603,739.0,352.0,105.0,0.0,0.0,0.0,336.0,329.0,439.0,201.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2652,2020-06-30 11:56:33.736,738.0,351.0,112.0,0.0,0.0,0.0,346.0,351.0,446.0,232.0,0.0,59.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2653,2020-06-30 11:56:33.750,741.0,351.0,107.0,0.0,0.0,0.0,346.0,350.0,448.0,235.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2654,2020-06-30 11:56:34.13,609.0,313.0,104.0,0.0,0.0,0.0,352.0,340.0,445.0,233.0,0.0,35.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2655,2020-06-30 11:56:34.64,609.0,313.0,104.0,0.0,0.0,0.0,352.0,340.0,445.0,233.0,0.0,31.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2656,2020-06-30 11:56:34.81,557.0,292.0,110.0,0.0,0.0,0.0,340.0,326.0,440.0,224.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2657,2020-06-30 11:56:34.290,424.0,248.0,112.0,0.0,0.0,0.0,316.0,247.0,399.0,177.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2658,2020-06-30 11:56:34.300,424.0,248.0,112.0,0.0,0.0,0.0,316.0,247.0,399.0,177.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2659,2020-06-30 11:56:34.354,408.0,250.0,124.0,0.0,0.0,0.0,311.0,222.0,387.0,163.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2660,2020-06-30 11:56:34.563,414.0,264.0,107.0,0.0,0.0,0.0,290.0,157.0,354.0,115.0,0.0,37.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2661,2020-06-30 11:56:34.575,414.0,263.0,105.0,0.0,0.0,0.0,289.0,155.0,352.0,113.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2662,2020-06-30 11:56:34.704,442.0,280.0,110.0,0.0,0.0,0.0,288.0,135.0,340.0,93.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2663,2020-06-30 11:56:34.858,525.0,306.0,110.0,0.0,0.0,0.0,288.0,129.0,345.0,66.0,0.0,55.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2664,2020-06-30 11:56:34.865,534.0,308.0,107.0,0.0,0.0,0.0,290.0,130.0,346.0,65.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2665,2020-06-30 11:56:35.123,709.0,354.0,109.0,0.0,0.0,0.0,312.0,217.0,385.0,88.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2666,2020-06-30 11:56:35.128,709.0,354.0,109.0,0.0,0.0,0.0,312.0,217.0,385.0,88.0,0.0,71.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2667,2020-06-30 11:56:35.201,741.0,366.0,109.0,0.0,0.0,0.0,328.0,250.0,402.0,109.0,0.0,73.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2668,2020-06-30 11:56:35.392,776.0,367.0,108.0,0.0,0.0,0.0,342.0,319.0,425.0,171.0,0.0,64.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2669,2020-06-30 11:56:35.400,774.0,368.0,110.0,0.0,0.0,0.0,345.0,324.0,428.0,174.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2670,2020-06-30 11:56:35.481,761.0,355.0,105.0,0.0,0.0,0.0,349.0,346.0,438.0,203.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2671,2020-06-30 11:56:35.678,730.0,343.0,110.0,0.0,0.0,0.0,354.0,358.0,447.0,241.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2672,2020-06-30 11:56:35.711,730.0,343.0,110.0,0.0,0.0,0.0,354.0,358.0,447.0,241.0,0.0,37.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2673,2020-06-30 11:56:35.937,550.0,287.0,101.0,0.0,0.0,0.0,337.0,310.0,432.0,224.0,0.0,35.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2674,2020-06-30 11:56:35.985,550.0,287.0,101.0,0.0,0.0,0.0,337.0,310.0,432.0,224.0,0.0,31.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2675,2020-06-30 11:56:36.1,510.0,277.0,110.0,0.0,0.0,0.0,329.0,292.0,424.0,214.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2676,2020-06-30 11:56:36.222,427.0,254.0,110.0,0.0,0.0,0.0,309.0,218.0,388.0,160.0,0.0,32.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2677,2020-06-30 11:56:36.225,427.0,254.0,110.0,0.0,0.0,0.0,309.0,218.0,388.0,160.0,0.0,33.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2678,2020-06-30 11:56:36.341,405.0,259.0,110.0,0.0,0.0,0.0,303.0,189.0,373.0,142.0,0.0,32.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2679,2020-06-30 11:56:36.486,462.0,280.0,106.0,0.0,0.0,0.0,290.0,159.0,358.0,104.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2680,2020-06-30 11:56:36.504,466.0,282.0,105.0,0.0,0.0,0.0,291.0,157.0,358.0,101.0,0.0,49.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2681,2020-06-30 11:56:36.764,616.0,331.0,101.0,0.0,0.0,0.0,293.0,169.0,361.0,75.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2682,2020-06-30 11:56:36.829,616.0,331.0,101.0,0.0,0.0,0.0,293.0,169.0,361.0,75.0,0.0,56.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2683,2020-06-30 11:56:36.835,641.0,336.0,105.0,0.0,0.0,0.0,304.0,184.0,374.0,81.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2684,2020-06-30 11:56:37.41,699.0,345.0,104.0,0.0,0.0,0.0,317.0,274.0,402.0,126.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2685,2020-06-30 11:56:37.42,699.0,345.0,104.0,0.0,0.0,0.0,317.0,274.0,402.0,126.0,0.0,65.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2686,2020-06-30 11:56:37.97,713.0,352.0,106.0,0.0,0.0,0.0,328.0,302.0,402.0,143.0,0.0,66.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2687,2020-06-30 11:56:37.313,741.0,352.0,105.0,0.0,0.0,0.0,343.0,339.0,434.0,210.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2688,2020-06-30 11:56:37.331,745.0,352.0,104.0,0.0,0.0,0.0,343.0,339.0,436.0,211.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2689,2020-06-30 11:56:37.589,712.0,341.0,109.0,0.0,0.0,0.0,351.0,353.0,444.0,230.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2690,2020-06-30 11:56:37.608,712.0,341.0,109.0,0.0,0.0,0.0,351.0,353.0,444.0,230.0,0.0,37.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2691,2020-06-30 11:56:37.618,703.0,341.0,115.0,0.0,0.0,0.0,355.0,350.0,448.0,231.0,0.0,35.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2692,2020-06-30 11:56:37.709,631.0,317.0,109.0,0.0,0.0,0.0,345.0,340.0,446.0,233.0,0.0,34.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2693,2020-06-30 11:56:37.860,512.0,274.0,105.0,0.0,0.0,0.0,330.0,288.0,427.0,206.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2694,2020-06-30 11:56:38.9,494.0,269.0,109.0,0.0,0.0,0.0,325.0,276.0,421.0,202.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2695,2020-06-30 11:56:38.137,423.0,256.0,107.0,0.0,0.0,0.0,306.0,203.0,379.0,153.0,0.0,31.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2696,2020-06-30 11:56:38.158,423.0,257.0,111.0,0.0,0.0,0.0,304.0,199.0,375.0,150.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2697,2020-06-30 11:56:38.413,454.0,278.0,108.0,0.0,0.0,0.0,285.0,135.0,342.0,91.0,0.0,31.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2698,2020-06-30 11:56:38.429,454.0,278.0,108.0,0.0,0.0,0.0,285.0,135.0,342.0,91.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2699,2020-06-30 11:56:38.438,457.0,280.0,107.0,0.0,0.0,0.0,287.0,133.0,342.0,90.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2700,2020-06-30 11:56:38.519,518.0,299.0,110.0,0.0,0.0,0.0,291.0,127.0,346.0,76.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2701,2020-06-30 11:56:38.688,609.0,334.0,111.0,0.0,0.0,0.0,294.0,158.0,357.0,71.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2702,2020-06-30 11:56:38.743,644.0,338.0,106.0,0.0,0.0,0.0,302.0,174.0,367.0,75.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2703,2020-06-30 11:56:38.995,729.0,363.0,109.0,0.0,0.0,0.0,319.0,269.0,401.0,132.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2704,2020-06-30 11:56:39.28,729.0,363.0,109.0,0.0,0.0,0.0,319.0,269.0,401.0,132.0,0.0,67.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2705,2020-06-30 11:56:39.39,753.0,367.0,108.0,0.0,0.0,0.0,334.0,294.0,419.0,158.0,0.0,68.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2706,2020-06-30 11:56:39.237,775.0,357.0,105.0,0.0,0.0,0.0,346.0,356.0,448.0,217.0,0.0,69.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2707,2020-06-30 11:56:39.248,775.0,357.0,105.0,0.0,0.0,0.0,346.0,356.0,448.0,217.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2708,2020-06-30 11:56:39.380,759.0,358.0,117.0,0.0,0.0,0.0,353.0,369.0,455.0,232.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2709,2020-06-30 11:56:39.516,686.0,336.0,109.0,0.0,0.0,0.0,352.0,361.0,455.0,245.0,0.0,34.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2710,2020-06-30 11:56:39.629,642.0,327.0,107.0,0.0,0.0,0.0,350.0,354.0,450.0,245.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2711,2020-06-30 11:56:39.787,465.0,264.0,104.0,0.0,0.0,0.0,323.0,276.0,412.0,202.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2712,2020-06-30 11:56:39.835,465.0,264.0,104.0,0.0,0.0,0.0,323.0,276.0,412.0,202.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2713,2020-06-30 11:56:39.850,435.0,251.0,107.0,0.0,0.0,0.0,316.0,252.0,398.0,187.0,0.0,30.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2714,2020-06-30 11:56:40.68,419.0,265.0,112.0,0.0,0.0,0.0,297.0,179.0,361.0,132.0,0.0,34.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2715,2020-06-30 11:56:40.117,419.0,265.0,112.0,0.0,0.0,0.0,297.0,179.0,361.0,132.0,0.0,38.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2716,2020-06-30 11:56:40.175,459.0,276.0,110.0,0.0,0.0,0.0,292.0,152.0,354.0,108.0,0.0,38.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
2717,2020-06-30 11:56:40.343,519.0,300.0,105.0,0.0,0.0,0.0,285.0,143.0,349.0,79.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
