2020-06-29 16:31:26.079087,2,605,265,0,135,0,95,297,417,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,417,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.180024,1,605,265,0,135,0,95,297,417,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,417,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.283960,3,605,265,0,135,0,95,297,417,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,417,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.399889,17,575,254,0,140,0,97,296,427,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,427,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.485835,2,575,254,0,140,0,97,296,427,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,427,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.587771,3,482,214,0,117,0,101,271,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.691194,6,482,214,0,117,0,101,271,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.795131,8,482,214,0,117,0,101,271,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:26.897066,9,482,214,0,117,0,101,271,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.005999,16,453,180,0,85,0,113,237,386,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,386,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.094944,3,447,180,0,75,0,110,237,388,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,388,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.199879,3,439,165,0,53,0,118,233,375,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,375,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.308812,10,440,165,0,52,0,117,234,377,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,377,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.407750,7,455,173,0,41,0,109,228,366,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,366,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.504690,3,455,173,0,41,0,109,228,366,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,366,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.606626,3,455,173,0,41,0,109,228,366,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,366,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.708564,3,533,219,0,41,0,102,250,364,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,47,364,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.808501,2,557,230,0,49,0,102,258,370,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,47,370,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:27.911436,3,557,230,0,49,0,102,258,370,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,48,370,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.012376,2,594,254,0,88,0,95,283,391,0,0,120,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,391,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.114312,3,594,254,0,88,0,95,283,391,0,0,120,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,391,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.218247,6,624,270,0,131,0,90,301,418,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,418,400,[30],0,0,1,2,0,1,11,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.317186,4,624,271,0,132,0,91,302,416,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,416,400,[30],0,0,1,2,0,1,11,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.422121,6,622,271,0,134,0,93,306,417,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,417,400,[30],0,0,1,2,0,1,11,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.520061,3,587,262,0,145,0,91,306,439,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,439,400,[30],0,0,1,2,0,1,15,78,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.621998,3,587,262,0,145,0,91,306,439,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,439,400,[30],0,0,1,2,0,1,15,78,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.782896,63,587,262,0,145,0,91,306,439,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,439,400,[30],0,0,1,2,0,1,15,78,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.859849,12,509,220,0,128,0,100,274,423,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,423,400,[30],1,0,1,1,0,1,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:28.952790,3,510,219,0,128,0,100,274,423,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,423,400,[30],1,0,1,1,0,1,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.058725,8,459,192,0,91,0,110,252,404,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,404,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.156664,4,459,192,0,91,0,110,252,404,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,404,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.261599,4,459,192,0,91,0,110,252,404,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,404,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.363536,5,446,183,0,63,0,118,230,376,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,376,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.461475,2,447,183,0,62,0,119,230,376,0,0,112,0,100,0,100,0,0,0,1,1,1,1,0,8,2,41,376,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.562413,2,447,183,0,62,0,119,230,376,0,0,112,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,376,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.730308,67,466,186,0,44,0,116,235,369,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,369,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.860227,53,466,186,0,43,0,116,236,371,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,371,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:29.935181,7,542,222,0,45,0,108,255,377,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,377,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.035119,4,545,224,0,46,0,107,256,376,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,376,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.138055,6,545,224,0,46,0,107,256,376,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,376,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.240991,7,581,252,0,91,0,96,281,389,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,389,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.337932,3,581,252,0,91,0,96,281,389,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,389,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.437869,2,595,263,0,124,0,92,297,419,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,419,400,[30],0,0,1,1,0,1,17,76,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.539806,2,600,264,0,124,0,93,296,418,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,418,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.641084,3,609,261,0,127,0,96,300,424,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,34,424,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.742013,3,590,253,0,136,0,92,299,430,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,430,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.843947,2,562,247,0,131,0,95,294,425,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,425,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:30.946883,4,562,247,0,131,0,95,294,425,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,425,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.045823,2,499,224,0,126,0,99,273,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,419,400,[30],1,0,1,1,0,1,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.146761,2,499,224,0,126,0,99,273,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,419,400,[30],1,0,1,1,0,1,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.246697,1,499,224,0,126,0,99,273,419,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,419,400,[30],1,0,1,1,0,1,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.350633,2,455,187,0,85,0,112,246,390,0,0,119,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,390,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.453572,4,455,187,0,85,0,112,246,390,0,0,119,0,100,0,100,0,0,0,1,1,1,1,0,8,2,38,390,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.555506,5,455,187,0,85,0,112,246,390,0,0,119,0,100,0,100,0,0,0,1,1,1,1,0,8,2,38,390,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.657442,3,446,178,0,57,0,121,233,375,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,375,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.757381,2,457,186,0,45,0,117,236,367,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,367,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.858319,2,457,186,0,45,0,117,236,367,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,367,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:31.960255,3,457,186,0,45,0,117,236,367,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,48,367,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.082179,12,550,229,0,55,0,110,258,375,0,0,111,0,100,0,100,0,0,0,1,1,1,1,0,8,2,47,375,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.177120,5,550,229,0,55,0,110,258,375,0,0,111,0,100,0,100,0,0,0,1,1,1,1,0,8,2,48,375,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.277060,3,602,255,0,86,0,103,284,387,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,387,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.381993,7,605,257,0,88,0,103,285,390,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,390,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.482931,7,605,257,0,88,0,103,285,390,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,390,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.596860,18,605,257,0,88,0,103,285,390,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,390,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.698796,19,629,277,0,132,0,92,306,426,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,426,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.784743,4,629,277,0,132,0,92,306,426,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,426,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.885680,2,621,266,0,148,0,94,309,432,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,432,400,[30],0,0,1,2,0,1,11,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:32.990615,5,615,269,0,148,0,94,308,442,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,442,400,[30],0,0,1,2,0,1,12,81,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.093551,7,589,259,0,146,0,102,303,444,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,444,400,[30],0,0,1,1,0,1,18,76,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.191491,2,589,259,0,146,0,102,303,444,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,30,444,400,[30],0,0,1,1,0,1,18,76,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.296427,6,589,259,0,146,0,102,303,444,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,30,444,400,[30],0,0,1,1,0,1,18,76,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.394366,2,492,207,0,126,0,103,273,427,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,427,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.495302,2,492,207,0,126,0,103,273,427,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,427,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.596240,2,448,180,0,87,0,115,247,399,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,399,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.705171,9,445,180,0,86,0,114,246,400,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,400,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.814104,16,445,180,0,86,0,114,246,400,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,400,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:33.904048,4,438,171,0,54,0,119,231,374,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,374,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.003985,3,438,171,0,54,0,119,231,374,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,374,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.108923,7,448,174,0,38,0,121,231,366,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,366,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.204862,2,447,174,0,37,0,122,232,367,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,367,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.307798,2,506,206,0,34,0,109,248,367,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,367,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.407736,1,523,218,0,44,0,108,249,363,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,48,363,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.511671,3,523,218,0,44,0,108,249,363,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,49,363,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.612608,2,570,238,0,70,0,101,269,380,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,380,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.714545,3,570,238,0,70,0,101,269,380,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,380,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.815482,2,613,268,0,107,0,98,290,398,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,398,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:34.914421,1,620,264,0,120,0,101,300,410,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,410,400,[30],0,0,1,2,0,1,14,79,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.016358,2,620,264,0,120,0,101,300,410,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,38,410,400,[30],0,0,1,2,0,1,14,79,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.118294,3,611,266,0,135,0,90,305,430,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,430,400,[30],0,0,1,2,0,1,13,80,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.221230,4,611,266,0,135,0,90,305,430,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,430,400,[30],0,0,1,2,0,1,13,80,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.321170,3,568,250,0,140,0,99,296,431,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,431,400,[30],1,0,1,1,0,0,19,74,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.423107,4,568,250,0,140,0,99,296,431,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,431,400,[30],1,0,1,1,0,0,19,74,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.521044,1,568,250,0,140,0,99,296,431,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,431,400,[30],1,0,1,1,0,0,19,74,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.624980,3,496,220,0,120,0,101,269,418,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,418,400,[30],1,0,1,1,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.725917,2,496,220,0,120,0,101,269,418,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,418,400,[30],1,0,1,1,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.827854,3,447,192,0,93,0,111,249,396,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,396,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:35.927794,3,445,183,0,84,0,116,243,391,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,391,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.032727,6,445,183,0,84,0,116,243,391,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,391,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.130666,3,452,178,0,58,0,116,233,382,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,382,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.230604,1,452,178,0,58,0,116,233,382,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,41,382,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.332540,2,487,193,0,44,0,120,239,378,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,378,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.434478,2,507,204,0,44,0,114,244,373,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,373,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.535415,2,507,204,0,44,0,114,244,373,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,373,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.637351,2,542,222,0,60,0,107,257,379,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,379,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.738289,2,542,222,0,60,0,107,257,379,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,379,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.843224,6,582,242,0,90,0,99,277,391,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,391,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:36.942163,3,582,242,0,90,0,99,277,391,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,391,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.046098,5,582,242,0,90,0,99,277,391,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,391,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.144037,1,601,261,0,124,0,102,296,417,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,417,400,[30],0,0,1,1,0,1,17,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.247973,2,601,261,0,124,0,102,296,417,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,417,400,[30],0,0,1,1,0,1,17,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.349910,3,589,251,0,129,0,94,295,423,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,34,423,400,[30],0,0,1,1,0,1,18,76,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.452846,3,585,250,0,133,0,98,296,428,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,428,400,[30],1,0,1,1,0,0,19,75,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.556781,4,585,250,0,133,0,98,296,428,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,428,400,[30],1,0,1,1,0,0,19,75,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.661715,7,533,236,0,127,0,99,284,424,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,424,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.759655,2,533,236,0,127,0,99,284,424,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,424,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.865591,5,533,236,0,127,0,99,284,424,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,31,424,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:37.964529,3,468,206,0,108,0,109,257,401,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,401,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.065465,2,465,204,0,106,0,109,257,403,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,403,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.167401,3,455,184,0,71,0,119,238,387,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,387,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.272338,7,455,184,0,71,0,119,238,387,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,387,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.369277,3,455,184,0,71,0,119,238,387,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,39,387,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.470214,2,481,191,0,54,0,113,242,379,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,379,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.572151,2,481,192,0,54,0,113,243,379,0,0,111,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,379,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.675087,3,481,192,0,54,0,113,243,379,0,0,111,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,379,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.776024,3,533,219,0,54,0,106,255,372,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,372,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.876962,2,531,220,0,55,0,105,256,374,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,46,374,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:38.977900,2,577,246,0,90,0,103,278,401,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,401,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.078836,2,578,252,0,90,0,103,277,402,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,402,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
