index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
7598,2020-06-30 11:41:13.834,911.0,414.0,105.0,0.0,180.0,0.0,220.0,447.0,397.0,259.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7599,2020-06-30 11:41:13.985,917.0,421.0,109.0,0.0,182.0,0.0,216.0,448.0,403.0,259.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7600,2020-06-30 11:41:13.996,917.0,421.0,109.0,0.0,182.0,0.0,216.0,448.0,403.0,259.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7601,2020-06-30 11:41:14.152,866.0,419.0,108.0,0.0,185.0,0.0,215.0,452.0,404.0,262.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7602,2020-06-30 11:41:14.254,911.0,416.0,117.0,0.0,181.0,0.0,219.0,454.0,398.0,260.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7603,2020-06-30 11:41:14.277,916.0,416.0,110.0,0.0,182.0,0.0,219.0,455.0,400.0,264.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7604,2020-06-30 11:41:14.535,910.0,421.0,107.0,0.0,183.0,0.0,218.0,448.0,408.0,264.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7605,2020-06-30 11:41:14.585,910.0,421.0,107.0,0.0,183.0,0.0,218.0,448.0,408.0,264.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7606,2020-06-30 11:41:14.611,917.0,417.0,108.0,0.0,185.0,0.0,225.0,448.0,403.0,266.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7607,2020-06-30 11:41:14.809,905.0,412.0,108.0,0.0,188.0,0.0,219.0,451.0,408.0,263.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7608,2020-06-30 11:41:14.824,905.0,412.0,108.0,0.0,188.0,0.0,219.0,451.0,408.0,263.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,100.0,0.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7609,2020-06-30 11:41:14.898,902.0,407.0,111.0,0.0,181.0,0.0,215.0,451.0,407.0,259.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7610,2020-06-30 11:41:15.80,901.0,412.0,105.0,0.0,181.0,0.0,215.0,448.0,409.0,267.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7611,2020-06-30 11:41:15.98,899.0,412.0,111.0,0.0,180.0,0.0,216.0,445.0,407.0,269.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7612,2020-06-30 11:41:15.354,910.0,408.0,105.0,0.0,176.0,0.0,218.0,446.0,399.0,258.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7613,2020-06-30 11:41:15.413,904.0,408.0,107.0,0.0,175.0,0.0,220.0,445.0,400.0,258.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7614,2020-06-30 11:41:15.419,897.0,412.0,106.0,0.0,175.0,0.0,218.0,440.0,406.0,258.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7615,2020-06-30 11:41:15.639,897.0,411.0,112.0,0.0,174.0,0.0,220.0,442.0,405.0,259.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7616,2020-06-30 11:41:15.695,897.0,411.0,112.0,0.0,174.0,0.0,220.0,442.0,405.0,259.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7617,2020-06-30 11:41:15.705,904.0,412.0,109.0,0.0,178.0,0.0,217.0,506.0,399.0,258.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7618,2020-06-30 11:41:15.959,912.0,412.0,112.0,0.0,176.0,0.0,218.0,459.0,394.0,257.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7619,2020-06-30 11:41:15.969,912.0,412.0,112.0,0.0,176.0,0.0,218.0,459.0,394.0,257.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7620,2020-06-30 11:41:16.72,903.0,414.0,111.0,0.0,172.0,0.0,217.0,453.0,397.0,259.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7621,2020-06-30 11:41:16.183,898.0,409.0,108.0,0.0,175.0,0.0,217.0,453.0,407.0,254.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7622,2020-06-30 11:41:16.299,903.0,414.0,107.0,0.0,176.0,0.0,213.0,454.0,403.0,254.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7623,2020-06-30 11:41:16.458,901.0,414.0,110.0,0.0,182.0,0.0,210.0,456.0,397.0,255.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7624,2020-06-30 11:41:16.508,899.0,416.0,105.0,0.0,181.0,0.0,211.0,455.0,399.0,254.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7625,2020-06-30 11:41:16.528,898.0,412.0,107.0,0.0,176.0,0.0,215.0,449.0,402.0,254.0,0.0,88.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7626,2020-06-30 11:41:16.735,859.0,406.0,107.0,0.0,180.0,0.0,218.0,441.0,404.0,255.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7627,2020-06-30 11:41:16.786,859.0,406.0,107.0,0.0,180.0,0.0,218.0,441.0,404.0,255.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7628,2020-06-30 11:41:16.817,881.0,412.0,108.0,0.0,181.0,0.0,216.0,443.0,399.0,258.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7629,2020-06-30 11:41:17.7,887.0,411.0,106.0,0.0,177.0,0.0,217.0,442.0,400.0,257.0,0.0,87.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7630,2020-06-30 11:41:17.94,895.0,408.0,108.0,0.0,183.0,0.0,215.0,450.0,406.0,252.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7631,2020-06-30 11:41:17.291,896.0,410.0,105.0,0.0,180.0,0.0,216.0,447.0,408.0,258.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7632,2020-06-30 11:41:17.336,896.0,410.0,105.0,0.0,180.0,0.0,216.0,447.0,408.0,258.0,0.0,85.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7633,2020-06-30 11:41:17.440,895.0,407.0,106.0,0.0,183.0,0.0,217.0,445.0,408.0,254.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7634,2020-06-30 11:41:17.561,891.0,405.0,115.0,0.0,179.0,0.0,218.0,440.0,402.0,256.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7635,2020-06-30 11:41:17.577,879.0,409.0,108.0,0.0,181.0,0.0,215.0,443.0,396.0,253.0,0.0,84.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7636,2020-06-30 11:41:17.836,889.0,400.0,106.0,0.0,183.0,0.0,210.0,437.0,407.0,253.0,0.0,84.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7637,2020-06-30 11:41:17.893,889.0,400.0,106.0,0.0,183.0,0.0,210.0,437.0,407.0,253.0,0.0,83.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7638,2020-06-30 11:41:17.909,890.0,405.0,109.0,0.0,177.0,0.0,215.0,441.0,400.0,247.0,0.0,83.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7639,2020-06-30 11:41:18.104,894.0,406.0,107.0,0.0,176.0,0.0,216.0,441.0,398.0,244.0,0.0,83.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7640,2020-06-30 11:41:18.131,892.0,406.0,108.0,0.0,174.0,0.0,220.0,438.0,396.0,244.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7641,2020-06-30 11:41:18.381,881.0,401.0,105.0,0.0,171.0,0.0,217.0,442.0,403.0,249.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7642,2020-06-30 11:41:18.393,881.0,401.0,105.0,0.0,171.0,0.0,217.0,442.0,403.0,249.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7643,2020-06-30 11:41:18.400,878.0,401.0,108.0,0.0,171.0,0.0,215.0,442.0,401.0,248.0,0.0,85.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7644,2020-06-30 11:41:18.474,884.0,402.0,108.0,0.0,176.0,0.0,216.0,442.0,399.0,248.0,0.0,85.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7645,2020-06-30 11:41:18.657,883.0,403.0,105.0,0.0,172.0,0.0,215.0,435.0,402.0,248.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7646,2020-06-30 11:41:18.693,883.0,403.0,105.0,0.0,172.0,0.0,215.0,435.0,402.0,248.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7647,2020-06-30 11:41:18.935,943.0,437.0,108.0,0.0,182.0,1.0,214.0,450.0,407.0,249.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7648,2020-06-30 11:41:18.988,943.0,437.0,108.0,0.0,182.0,1.0,214.0,450.0,407.0,249.0,0.0,85.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
7649,2020-06-30 11:41:19.7,944.0,445.0,109.0,0.0,179.0,7.0,209.0,454.0,398.0,247.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,2020-06-30 11:41:19.86,946.0,447.0,105.0,0.0,157.0,28.0,197.0,456.0,389.0,244.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7651,2020-06-30 11:41:19.209,952.0,449.0,108.0,0.0,127.0,142.0,174.0,450.0,373.0,231.0,0.0,85.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7652,2020-06-30 11:41:19.480,914.0,459.0,108.0,0.0,82.0,316.0,128.0,436.0,342.0,201.0,0.0,85.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7653,2020-06-30 11:41:19.527,914.0,459.0,108.0,0.0,82.0,316.0,128.0,436.0,342.0,201.0,0.0,83.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7654,2020-06-30 11:41:19.601,931.0,457.0,107.0,0.0,62.0,343.0,108.0,437.0,340.0,186.0,0.0,86.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7655,2020-06-30 11:41:19.789,992.0,479.0,108.0,0.0,44.0,368.0,87.0,438.0,333.0,176.0,0.0,88.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7656,2020-06-30 11:41:19.813,1018.0,484.0,110.0,0.0,40.0,377.0,87.0,446.0,329.0,174.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7657,2020-06-30 11:41:20.45,1067.0,501.0,107.0,0.0,25.0,401.0,71.0,487.0,333.0,176.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7658,2020-06-30 11:41:20.50,1067.0,501.0,107.0,0.0,25.0,401.0,71.0,487.0,333.0,176.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7659,2020-06-30 11:41:20.172,1066.0,501.0,109.0,0.0,25.0,411.0,65.0,497.0,340.0,181.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7660,2020-06-30 11:41:20.303,1070.0,509.0,110.0,0.0,25.0,420.0,55.0,497.0,345.0,188.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7661,2020-06-30 11:41:20.323,1066.0,510.0,107.0,0.0,25.0,423.0,55.0,498.0,346.0,190.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7662,2020-06-30 11:41:20.638,1064.0,516.0,110.0,0.0,25.0,415.0,60.0,504.0,349.0,203.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7663,2020-06-30 11:41:20.640,1066.0,516.0,108.0,0.0,25.0,415.0,59.0,503.0,351.0,204.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7664,2020-06-30 11:41:20.661,1064.0,521.0,108.0,0.0,25.0,421.0,57.0,501.0,350.0,201.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7665,2020-06-30 11:41:20.853,1060.0,517.0,105.0,0.0,0.0,423.0,58.0,502.0,356.0,207.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7666,2020-06-30 11:41:20.905,1064.0,519.0,105.0,0.0,0.0,421.0,59.0,502.0,355.0,207.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7667,2020-06-30 11:41:20.917,1069.0,517.0,107.0,0.0,0.0,420.0,60.0,497.0,351.0,206.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
7668,2020-06-30 11:41:21.129,1055.0,521.0,110.0,0.0,0.0,416.0,66.0,495.0,359.0,213.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
