index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
3879,2020-06-30 12:36:34.705,784.0,385.0,108.0,0.0,0.0,337.0,24.0,346.0,395.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3880,2020-06-30 12:36:34.828,781.0,383.0,111.0,0.0,0.0,334.0,24.0,352.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3881,2020-06-30 12:36:34.867,784.0,385.0,108.0,0.0,0.0,337.0,24.0,351.0,402.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3882,2020-06-30 12:36:35.102,787.0,386.0,105.0,0.0,0.0,331.0,24.0,354.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3883,2020-06-30 12:36:35.150,787.0,386.0,105.0,0.0,0.0,331.0,24.0,354.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3884,2020-06-30 12:36:35.169,783.0,380.0,109.0,0.0,0.0,335.0,24.0,349.0,404.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3885,2020-06-30 12:36:35.328,782.0,385.0,106.0,0.0,0.0,332.0,24.0,352.0,398.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3886,2020-06-30 12:36:35.388,781.0,383.0,107.0,0.0,0.0,340.0,24.0,346.0,405.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3887,2020-06-30 12:36:35.577,781.0,383.0,108.0,0.0,0.0,335.0,24.0,350.0,407.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3888,2020-06-30 12:36:35.596,777.0,381.0,105.0,0.0,0.0,334.0,24.0,350.0,408.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3889,2020-06-30 12:36:35.722,781.0,386.0,106.0,0.0,0.0,340.0,24.0,350.0,406.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3890,2020-06-30 12:36:35.838,780.0,380.0,105.0,0.0,0.0,336.0,24.0,353.0,408.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3891,2020-06-30 12:36:35.903,773.0,381.0,107.0,0.0,0.0,339.0,24.0,349.0,399.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3892,2020-06-30 12:36:36.85,773.0,377.0,107.0,0.0,0.0,334.0,87.0,352.0,401.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3893,2020-06-30 12:36:36.130,773.0,377.0,107.0,0.0,0.0,334.0,87.0,352.0,401.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3894,2020-06-30 12:36:36.228,774.0,373.0,105.0,0.0,0.0,334.0,104.0,350.0,399.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3895,2020-06-30 12:36:36.375,779.0,381.0,105.0,0.0,0.0,336.0,3101.0,351.0,394.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3896,2020-06-30 12:36:36.399,777.0,378.0,108.0,0.0,0.0,332.0,3757.0,346.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3897,2020-06-30 12:36:36.579,780.0,383.0,108.0,0.0,0.0,343.0,3841.0,355.0,398.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3898,2020-06-30 12:36:36.601,776.0,383.0,106.0,0.0,0.0,341.0,3604.0,354.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3899,2020-06-30 12:36:36.837,785.0,384.0,108.0,0.0,0.0,344.0,811.0,354.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3900,2020-06-30 12:36:36.899,785.0,384.0,108.0,0.0,0.0,344.0,811.0,354.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3901,2020-06-30 12:36:36.911,779.0,381.0,107.0,0.0,0.0,336.0,538.0,348.0,397.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3902,2020-06-30 12:36:37.80,747.0,384.0,106.0,0.0,0.0,340.0,208.0,353.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3903,2020-06-30 12:36:37.123,750.0,378.0,107.0,0.0,0.0,342.0,228.0,353.0,398.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3904,2020-06-30 12:36:37.331,769.0,376.0,108.0,0.0,0.0,382.0,369.0,355.0,394.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3905,2020-06-30 12:36:37.397,769.0,376.0,108.0,0.0,0.0,382.0,369.0,355.0,394.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3906,2020-06-30 12:36:37.412,708.0,381.0,107.0,0.0,0.0,361.0,397.0,351.0,402.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3907,2020-06-30 12:36:37.582,755.0,379.0,107.0,0.0,0.0,340.0,424.0,354.0,398.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3908,2020-06-30 12:36:37.615,761.0,381.0,108.0,0.0,0.0,344.0,427.0,352.0,402.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3909,2020-06-30 12:36:37.840,775.0,380.0,107.0,0.0,0.0,333.0,315.0,354.0,401.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3910,2020-06-30 12:36:37.890,775.0,380.0,107.0,0.0,0.0,333.0,315.0,354.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3911,2020-06-30 12:36:37.935,776.0,380.0,108.0,0.0,0.0,332.0,292.0,349.0,401.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3912,2020-06-30 12:36:38.82,775.0,383.0,107.0,0.0,0.0,327.0,223.0,351.0,403.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3913,2020-06-30 12:36:38.164,775.0,377.0,108.0,0.0,0.0,337.0,146.0,347.0,403.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3914,2020-06-30 12:36:38.329,781.0,381.0,109.0,0.0,0.0,332.0,70.0,350.0,392.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3915,2020-06-30 12:36:38.380,781.0,381.0,109.0,0.0,0.0,332.0,70.0,350.0,392.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3916,2020-06-30 12:36:38.413,775.0,380.0,106.0,0.0,0.0,338.0,93.0,346.0,398.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3917,2020-06-30 12:36:38.578,783.0,383.0,115.0,0.0,0.0,331.0,129.0,349.0,397.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3918,2020-06-30 12:36:38.677,786.0,381.0,106.0,0.0,0.0,332.0,110.0,346.0,402.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3919,2020-06-30 12:36:38.829,787.0,378.0,111.0,0.0,0.0,334.0,38.0,351.0,405.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3920,2020-06-30 12:36:38.890,786.0,379.0,108.0,0.0,0.0,334.0,36.0,351.0,403.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3921,2020-06-30 12:36:39.79,785.0,376.0,108.0,0.0,0.0,336.0,35.0,355.0,404.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3922,2020-06-30 12:36:39.138,785.0,376.0,108.0,0.0,0.0,336.0,35.0,355.0,404.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3923,2020-06-30 12:36:39.176,781.0,382.0,106.0,0.0,0.0,330.0,41.0,351.0,405.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3924,2020-06-30 12:36:39.367,768.0,385.0,108.0,0.0,0.0,330.0,44.0,349.0,408.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3925,2020-06-30 12:36:39.374,772.0,383.0,109.0,0.0,0.0,329.0,44.0,348.0,414.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3926,2020-06-30 12:36:39.476,777.0,380.0,109.0,0.0,0.0,333.0,44.0,346.0,407.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3927,2020-06-30 12:36:39.632,777.0,381.0,108.0,0.0,0.0,332.0,23.0,349.0,408.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3928,2020-06-30 12:36:39.652,773.0,378.0,106.0,0.0,0.0,331.0,22.0,346.0,404.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3929,2020-06-30 12:36:39.730,776.0,382.0,106.0,0.0,0.0,337.0,16.0,349.0,404.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3930,2020-06-30 12:36:39.904,780.0,380.0,107.0,0.0,0.0,331.0,16.0,345.0,390.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3931,2020-06-30 12:36:39.967,781.0,382.0,106.0,0.0,0.0,337.0,16.0,351.0,394.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3932,2020-06-30 12:36:40.180,784.0,383.0,105.0,0.0,0.0,328.0,16.0,348.0,397.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3933,2020-06-30 12:36:40.239,784.0,383.0,105.0,0.0,0.0,328.0,16.0,348.0,397.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3934,2020-06-30 12:36:40.260,711.0,381.0,110.0,0.0,0.0,335.0,16.0,354.0,397.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3935,2020-06-30 12:36:40.365,747.0,378.0,111.0,0.0,0.0,334.0,28.0,350.0,399.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3936,2020-06-30 12:36:40.461,757.0,373.0,111.0,0.0,0.0,330.0,46.0,351.0,402.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3937,2020-06-30 12:36:40.581,767.0,382.0,108.0,0.0,0.0,333.0,54.0,347.0,397.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
3938,2020-06-30 12:36:40.731,780.0,387.0,106.0,0.0,0.0,336.0,478.0,351.0,402.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3939,2020-06-30 12:36:40.797,788.0,388.0,109.0,0.0,0.0,340.0,571.0,348.0,402.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3940,2020-06-30 12:36:41.7,813.0,397.0,110.0,0.0,0.0,342.0,185.0,362.0,403.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3941,2020-06-30 12:36:41.70,813.0,397.0,110.0,0.0,0.0,342.0,185.0,362.0,403.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3942,2020-06-30 12:36:41.81,816.0,399.0,110.0,0.0,0.0,340.0,129.0,366.0,404.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3943,2020-06-30 12:36:41.292,788.0,384.0,108.0,0.0,0.0,353.0,82.0,362.0,415.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3944,2020-06-30 12:36:41.340,788.0,384.0,108.0,0.0,0.0,353.0,82.0,362.0,415.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3945,2020-06-30 12:36:41.399,775.0,378.0,107.0,0.0,0.0,351.0,82.0,360.0,414.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3946,2020-06-30 12:36:41.556,772.0,376.0,105.0,0.0,0.0,344.0,75.0,355.0,423.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3947,2020-06-30 12:36:41.578,770.0,377.0,105.0,0.0,0.0,343.0,74.0,356.0,421.0,0.0,0.0,64.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3948,2020-06-30 12:36:41.852,763.0,373.0,107.0,0.0,0.0,349.0,44.0,348.0,415.0,0.0,0.0,62.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3949,2020-06-30 12:36:41.859,759.0,370.0,107.0,0.0,0.0,347.0,42.0,347.0,416.0,0.0,0.0,62.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3950,2020-06-30 12:36:41.876,764.0,370.0,105.0,0.0,0.0,345.0,38.0,347.0,419.0,0.0,0.0,62.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3951,2020-06-30 12:36:42.3,761.0,368.0,110.0,0.0,0.0,343.0,26.0,344.0,417.0,0.0,0.0,61.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3952,2020-06-30 12:36:42.127,751.0,363.0,105.0,0.0,0.0,334.0,26.0,342.0,423.0,0.0,0.0,61.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3953,2020-06-30 12:36:42.186,748.0,362.0,119.0,0.0,0.0,336.0,26.0,339.0,422.0,0.0,0.0,60.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3954,2020-06-30 12:36:42.416,735.0,361.0,105.0,0.0,0.0,329.0,34.0,341.0,423.0,0.0,0.0,60.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3955,2020-06-30 12:36:42.431,735.0,361.0,105.0,0.0,0.0,329.0,34.0,341.0,423.0,0.0,0.0,60.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3956,2020-06-30 12:36:42.498,743.0,364.0,105.0,0.0,0.0,326.0,34.0,337.0,427.0,0.0,0.0,59.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3957,2020-06-30 12:36:42.656,737.0,364.0,105.0,0.0,1470.0,319.0,34.0,331.0,425.0,0.0,0.0,59.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3958,2020-06-30 12:36:42.768,737.0,365.0,109.0,0.0,1732.0,325.0,37.0,335.0,432.0,0.0,0.0,59.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3959,2020-06-30 12:36:42.937,732.0,353.0,111.0,0.0,1999.0,310.0,53.0,325.0,435.0,0.0,0.0,58.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3960,2020-06-30 12:36:42.983,732.0,353.0,111.0,0.0,1999.0,310.0,53.0,325.0,435.0,0.0,0.0,57.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3961,2020-06-30 12:36:43.2,725.0,356.0,105.0,0.0,1282.0,312.0,58.0,328.0,429.0,0.0,0.0,57.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3962,2020-06-30 12:36:43.118,720.0,348.0,122.0,0.0,775.0,301.0,58.0,325.0,427.0,0.0,0.0,57.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3963,2020-06-30 12:36:43.205,714.0,343.0,108.0,0.0,678.0,307.0,58.0,321.0,422.0,0.0,0.0,55.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3964,2020-06-30 12:36:43.322,707.0,345.0,109.0,0.0,1438.0,315.0,59.0,322.0,423.0,0.0,0.0,55.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3965,2020-06-30 12:36:43.482,697.0,338.0,105.0,0.0,636.0,314.0,69.0,314.0,425.0,0.0,0.0,55.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3966,2020-06-30 12:36:43.496,700.0,339.0,108.0,0.0,600.0,313.0,70.0,315.0,425.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3967,2020-06-30 12:36:43.758,696.0,340.0,109.0,0.0,155.0,293.0,70.0,311.0,420.0,0.0,0.0,55.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3968,2020-06-30 12:36:43.813,696.0,340.0,109.0,0.0,155.0,293.0,70.0,311.0,420.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3969,2020-06-30 12:36:43.826,697.0,339.0,119.0,0.0,125.0,288.0,72.0,314.0,413.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3970,2020-06-30 12:36:44.36,686.0,337.0,105.0,0.0,79.0,284.0,72.0,304.0,405.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3971,2020-06-30 12:36:44.83,688.0,336.0,108.0,0.0,78.0,283.0,71.0,302.0,402.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3972,2020-06-30 12:36:44.98,684.0,331.0,105.0,0.0,73.0,281.0,66.0,306.0,408.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3973,2020-06-30 12:36:44.307,682.0,334.0,112.0,0.0,33.0,281.0,70.0,306.0,409.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3974,2020-06-30 12:36:44.360,682.0,334.0,112.0,0.0,33.0,281.0,70.0,306.0,409.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3975,2020-06-30 12:36:44.433,686.0,336.0,106.0,0.0,13.0,268.0,70.0,312.0,411.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3976,2020-06-30 12:36:44.579,697.0,340.0,106.0,0.0,0.0,251.0,71.0,311.0,409.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3977,2020-06-30 12:36:44.603,697.0,341.0,107.0,0.0,0.0,247.0,69.0,307.0,406.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3978,2020-06-30 12:36:44.853,689.0,338.0,107.0,0.0,0.0,244.0,61.0,308.0,410.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3979,2020-06-30 12:36:44.908,686.0,338.0,110.0,0.0,0.0,245.0,61.0,308.0,412.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3980,2020-06-30 12:36:44.961,688.0,332.0,106.0,0.0,0.0,245.0,61.0,304.0,412.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3981,2020-06-30 12:36:45.149,688.0,335.0,104.0,0.0,0.0,240.0,63.0,304.0,410.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3982,2020-06-30 12:36:45.194,688.0,335.0,104.0,0.0,0.0,240.0,63.0,304.0,410.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3983,2020-06-30 12:36:45.307,682.0,338.0,105.0,0.0,0.0,244.0,62.0,313.0,402.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3984,2020-06-30 12:36:45.411,682.0,332.0,111.0,0.0,18.0,245.0,61.0,307.0,405.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3985,2020-06-30 12:36:45.434,682.0,331.0,105.0,0.0,20.0,242.0,61.0,306.0,409.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3986,2020-06-30 12:36:45.689,691.0,329.0,107.0,0.0,30.0,232.0,60.0,306.0,398.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3987,2020-06-30 12:36:45.729,691.0,329.0,107.0,0.0,30.0,232.0,60.0,306.0,398.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3988,2020-06-30 12:36:45.745,687.0,335.0,107.0,0.0,30.0,239.0,60.0,302.0,397.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3989,2020-06-30 12:36:45.960,687.0,330.0,106.0,0.0,30.0,241.0,59.0,303.0,396.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3990,2020-06-30 12:36:46.11,684.0,330.0,110.0,0.0,30.0,240.0,59.0,305.0,397.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3991,2020-06-30 12:36:46.31,686.0,332.0,105.0,0.0,30.0,235.0,59.0,301.0,397.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3992,2020-06-30 12:36:46.239,691.0,330.0,112.0,0.0,9.0,235.0,59.0,300.0,393.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3993,2020-06-30 12:36:46.258,689.0,332.0,105.0,0.0,7.0,237.0,58.0,302.0,390.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3994,2020-06-30 12:36:46.506,685.0,331.0,105.0,0.0,0.0,243.0,54.0,301.0,393.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3995,2020-06-30 12:36:46.533,682.0,332.0,119.0,0.0,0.0,242.0,54.0,301.0,394.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3996,2020-06-30 12:36:46.542,688.0,336.0,110.0,0.0,0.0,240.0,54.0,304.0,397.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3997,2020-06-30 12:36:46.629,692.0,338.0,105.0,0.0,0.0,248.0,54.0,305.0,394.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3998,2020-06-30 12:36:46.777,697.0,342.0,115.0,0.0,0.0,251.0,60.0,308.0,398.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
3999,2020-06-30 12:36:46.898,697.0,336.0,108.0,0.0,0.0,253.0,57.0,311.0,396.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4000,2020-06-30 12:36:47.59,703.0,338.0,104.0,0.0,0.0,251.0,53.0,306.0,399.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4001,2020-06-30 12:36:47.108,704.0,337.0,112.0,0.0,0.0,250.0,53.0,307.0,401.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4002,2020-06-30 12:36:47.174,691.0,333.0,109.0,0.0,0.0,259.0,53.0,306.0,401.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4003,2020-06-30 12:36:47.330,693.0,337.0,105.0,0.0,0.0,260.0,58.0,324.0,403.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4004,2020-06-30 12:36:47.348,690.0,337.0,105.0,0.0,0.0,259.0,58.0,324.0,401.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4005,2020-06-30 12:36:47.611,698.0,337.0,106.0,0.0,0.0,251.0,54.0,315.0,396.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4006,2020-06-30 12:36:47.673,699.0,337.0,112.0,0.0,0.0,252.0,54.0,315.0,397.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4007,2020-06-30 12:36:47.719,696.0,334.0,117.0,0.0,0.0,257.0,54.0,317.0,399.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4008,2020-06-30 12:36:47.797,691.0,334.0,105.0,0.0,15.0,258.0,55.0,309.0,402.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4009,2020-06-30 12:36:47.896,687.0,337.0,105.0,0.0,53.0,265.0,58.0,305.0,406.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4010,2020-06-30 12:36:47.997,688.0,337.0,107.0,0.0,63.0,272.0,65.0,306.0,403.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4011,2020-06-30 12:36:48.153,685.0,330.0,112.0,0.0,317.0,265.0,60.0,305.0,400.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4012,2020-06-30 12:36:48.175,688.0,328.0,109.0,0.0,327.0,264.0,60.0,306.0,402.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4013,2020-06-30 12:36:48.431,684.0,329.0,108.0,0.0,446.0,247.0,62.0,306.0,405.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4014,2020-06-30 12:36:48.479,684.0,329.0,108.0,0.0,446.0,247.0,62.0,306.0,405.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4015,2020-06-30 12:36:48.496,685.0,331.0,110.0,0.0,453.0,235.0,68.0,306.0,399.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4016,2020-06-30 12:36:48.703,687.0,325.0,107.0,0.0,464.0,237.0,62.0,305.0,396.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4017,2020-06-30 12:36:48.750,688.0,326.0,108.0,0.0,464.0,237.0,61.0,304.0,398.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4018,2020-06-30 12:36:48.813,684.0,333.0,107.0,0.0,435.0,240.0,60.0,311.0,394.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4019,2020-06-30 12:36:48.980,691.0,335.0,105.0,0.0,140.0,246.0,62.0,306.0,403.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4020,2020-06-30 12:36:48.994,693.0,336.0,107.0,0.0,131.0,249.0,63.0,304.0,401.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4021,2020-06-30 12:36:49.235,688.0,333.0,104.0,0.0,39.0,250.0,66.0,309.0,404.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4022,2020-06-30 12:36:49.278,688.0,333.0,104.0,0.0,39.0,250.0,66.0,309.0,404.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4023,2020-06-30 12:36:49.302,687.0,337.0,104.0,0.0,39.0,246.0,65.0,307.0,402.0,0.0,0.0,54.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
4024,2020-06-30 12:36:49.417,1041.0,333.0,106.0,0.0,39.0,249.0,65.0,310.0,400.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
