index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
3593,2020-07-03 12:29:39.639,463.0,189.0,121.0,0.0,0.0,0.0,149.0,230.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3594,2020-07-03 12:29:39.745,462.0,189.0,121.0,0.0,0.0,0.0,148.0,229.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3595,2020-07-03 12:29:39.861,464.0,191.0,122.0,0.0,0.0,0.0,155.0,232.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3596,2020-07-03 12:29:39.906,464.0,192.0,126.0,0.0,0.0,0.0,151.0,229.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3597,2020-07-03 12:29:40.45,456.0,187.0,126.0,0.0,0.0,0.0,150.0,229.0,404.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3598,2020-07-03 12:29:40.157,455.0,191.0,123.0,0.0,0.0,0.0,151.0,228.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3599,2020-07-03 12:29:40.229,450.0,187.0,122.0,0.0,0.0,0.0,149.0,229.0,409.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3600,2020-07-03 12:29:40.358,450.0,190.0,123.0,0.0,0.0,0.0,151.0,232.0,400.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3601,2020-07-03 12:29:40.454,450.0,182.0,134.0,0.0,0.0,0.0,150.0,229.0,396.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3602,2020-07-03 12:29:40.554,447.0,186.0,127.0,0.0,0.0,0.0,148.0,227.0,393.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3603,2020-07-03 12:29:40.670,449.0,181.0,122.0,0.0,0.0,0.0,155.0,224.0,390.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3604,2020-07-03 12:29:40.741,450.0,185.0,121.0,0.0,0.0,0.0,150.0,224.0,395.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3605,2020-07-03 12:29:40.851,458.0,184.0,122.0,0.0,0.0,0.0,150.0,221.0,399.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3606,2020-07-03 12:29:40.961,460.0,188.0,123.0,0.0,0.0,0.0,153.0,224.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3607,2020-07-03 12:29:41.74,464.0,188.0,123.0,0.0,0.0,0.0,148.0,227.0,398.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3608,2020-07-03 12:29:41.181,468.0,189.0,126.0,0.0,0.0,0.0,151.0,229.0,400.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3609,2020-07-03 12:29:41.271,463.0,191.0,123.0,0.0,0.0,0.0,151.0,233.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3610,2020-07-03 12:29:41.384,465.0,191.0,131.0,0.0,0.0,0.0,150.0,232.0,407.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3611,2020-07-03 12:29:41.466,463.0,194.0,126.0,0.0,0.0,0.0,154.0,235.0,400.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3612,2020-07-03 12:29:41.579,460.0,189.0,120.0,0.0,0.0,0.0,152.0,232.0,401.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3613,2020-07-03 12:29:41.675,455.0,192.0,126.0,0.0,0.0,0.0,150.0,235.0,399.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3614,2020-07-03 12:29:41.751,452.0,184.0,119.0,0.0,0.0,0.0,153.0,232.0,396.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3615,2020-07-03 12:29:41.864,451.0,187.0,127.0,0.0,0.0,0.0,149.0,232.0,399.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3616,2020-07-03 12:29:41.934,453.0,183.0,120.0,0.0,0.0,0.0,151.0,229.0,399.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3617,2020-07-03 12:29:42.64,458.0,187.0,120.0,0.0,0.0,0.0,153.0,228.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3618,2020-07-03 12:29:42.136,460.0,186.0,119.0,0.0,0.0,0.0,148.0,229.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3619,2020-07-03 12:29:42.274,460.0,187.0,117.0,0.0,0.0,0.0,154.0,231.0,409.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3620,2020-07-03 12:29:42.380,457.0,188.0,123.0,0.0,0.0,0.0,153.0,232.0,411.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3621,2020-07-03 12:29:42.483,453.0,184.0,125.0,0.0,0.0,0.0,151.0,229.0,409.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3622,2020-07-03 12:29:42.578,450.0,188.0,124.0,0.0,0.0,0.0,157.0,234.0,405.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3623,2020-07-03 12:29:42.651,448.0,181.0,124.0,0.0,0.0,0.0,151.0,231.0,399.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3624,2020-07-03 12:29:42.741,444.0,185.0,120.0,0.0,0.0,0.0,151.0,231.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3625,2020-07-03 12:29:42.877,441.0,179.0,122.0,0.0,0.0,0.0,152.0,225.0,392.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3626,2020-07-03 12:29:42.980,441.0,183.0,124.0,0.0,0.0,0.0,147.0,226.0,395.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3627,2020-07-03 12:29:43.49,443.0,180.0,127.0,0.0,0.0,0.0,151.0,223.0,377.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3628,2020-07-03 12:29:43.187,449.0,183.0,122.0,0.0,0.0,0.0,151.0,226.0,388.0,0.0,0.0,36.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3629,2020-07-03 12:29:43.292,456.0,183.0,122.0,0.0,0.0,0.0,150.0,227.0,396.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3630,2020-07-03 12:29:43.356,464.0,188.0,120.0,0.0,0.0,0.0,156.0,228.0,398.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3631,2020-07-03 12:29:43.457,476.0,198.0,120.0,0.0,0.0,0.0,152.0,234.0,403.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3632,2020-07-03 12:29:43.557,470.0,199.0,120.0,0.0,0.0,0.0,148.0,246.0,404.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3633,2020-07-03 12:29:43.660,475.0,203.0,121.0,0.0,0.0,0.0,150.0,238.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3634,2020-07-03 12:29:43.807,468.0,195.0,123.0,0.0,0.0,0.0,145.0,236.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3635,2020-07-03 12:29:43.909,465.0,196.0,126.0,0.0,0.0,0.0,148.0,236.0,410.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3636,2020-07-03 12:29:44.22,457.0,188.0,121.0,0.0,0.0,0.0,147.0,235.0,413.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3637,2020-07-03 12:29:44.128,454.0,192.0,122.0,0.0,0.0,0.0,146.0,233.0,411.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3638,2020-07-03 12:29:44.203,454.0,184.0,128.0,0.0,0.0,0.0,150.0,235.0,405.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3639,2020-07-03 12:29:44.303,453.0,187.0,127.0,0.0,0.0,0.0,150.0,229.0,401.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3640,2020-07-03 12:29:44.373,444.0,181.0,123.0,0.0,0.0,0.0,151.0,232.0,400.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3641,2020-07-03 12:29:44.475,437.0,183.0,122.0,0.0,0.0,0.0,154.0,224.0,404.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3642,2020-07-03 12:29:44.578,438.0,184.0,120.0,0.0,0.0,0.0,149.0,227.0,404.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3643,2020-07-03 12:29:44.708,445.0,177.0,117.0,0.0,0.0,0.0,150.0,224.0,405.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3644,2020-07-03 12:29:44.817,449.0,181.0,120.0,0.0,0.0,0.0,151.0,227.0,402.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3645,2020-07-03 12:29:44.922,447.0,177.0,124.0,0.0,0.0,0.0,148.0,224.0,401.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3646,2020-07-03 12:29:45.25,442.0,181.0,121.0,0.0,0.0,0.0,152.0,227.0,396.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3647,2020-07-03 12:29:45.136,434.0,174.0,122.0,0.0,0.0,0.0,151.0,224.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3648,2020-07-03 12:29:45.232,432.0,178.0,125.0,0.0,0.0,0.0,150.0,228.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3649,2020-07-03 12:29:45.328,437.0,177.0,124.0,0.0,0.0,0.0,155.0,224.0,391.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3650,2020-07-03 12:29:45.426,440.0,178.0,121.0,0.0,0.0,0.0,155.0,224.0,387.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3651,2020-07-03 12:29:45.537,452.0,182.0,136.0,0.0,0.0,0.0,153.0,224.0,389.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3652,2020-07-03 12:29:45.631,457.0,181.0,127.0,0.0,0.0,0.0,153.0,224.0,395.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3653,2020-07-03 12:29:45.725,459.0,190.0,117.0,0.0,0.0,0.0,148.0,232.0,395.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3654,2020-07-03 12:29:45.793,464.0,191.0,120.0,0.0,0.0,0.0,151.0,230.0,396.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3655,2020-07-03 12:29:45.895,467.0,194.0,120.0,0.0,0.0,0.0,148.0,237.0,400.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3656,2020-07-03 12:29:46.36,464.0,189.0,120.0,0.0,0.0,0.0,146.0,234.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3657,2020-07-03 12:29:46.116,461.0,192.0,123.0,0.0,0.0,0.0,150.0,234.0,399.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3658,2020-07-03 12:29:46.239,462.0,187.0,120.0,0.0,0.0,0.0,146.0,233.0,399.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3659,2020-07-03 12:29:46.316,460.0,190.0,124.0,0.0,0.0,0.0,145.0,232.0,396.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3660,2020-07-03 12:29:46.400,454.0,187.0,121.0,0.0,0.0,0.0,146.0,230.0,396.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3661,2020-07-03 12:29:46.545,451.0,187.0,124.0,0.0,0.0,0.0,140.0,231.0,399.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3662,2020-07-03 12:29:46.641,451.0,186.0,124.0,0.0,0.0,0.0,142.0,233.0,403.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3663,2020-07-03 12:29:46.746,457.0,183.0,121.0,0.0,0.0,0.0,144.0,230.0,404.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3664,2020-07-03 12:29:46.859,461.0,188.0,127.0,0.0,0.0,0.0,140.0,239.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3665,2020-07-03 12:29:46.908,462.0,184.0,124.0,0.0,0.0,0.0,145.0,236.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3666,2020-07-03 12:29:47.6,457.0,188.0,123.0,0.0,0.0,0.0,146.0,239.0,407.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3667,2020-07-03 12:29:47.110,452.0,182.0,120.0,0.0,0.0,0.0,143.0,234.0,407.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3668,2020-07-03 12:29:47.250,451.0,186.0,120.0,0.0,0.0,0.0,149.0,232.0,403.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3669,2020-07-03 12:29:47.356,442.0,180.0,122.0,0.0,0.0,0.0,145.0,230.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3670,2020-07-03 12:29:47.460,440.0,184.0,120.0,0.0,0.0,0.0,146.0,228.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3671,2020-07-03 12:29:47.513,439.0,180.0,122.0,0.0,0.0,0.0,152.0,228.0,392.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3672,2020-07-03 12:29:47.650,441.0,177.0,122.0,0.0,0.0,0.0,147.0,225.0,389.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3673,2020-07-03 12:29:47.756,444.0,180.0,121.0,0.0,0.0,0.0,150.0,227.0,394.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3674,2020-07-03 12:29:47.856,449.0,178.0,122.0,0.0,0.0,0.0,151.0,224.0,394.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3675,2020-07-03 12:29:47.963,455.0,182.0,126.0,0.0,0.0,0.0,150.0,226.0,387.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3676,2020-07-03 12:29:48.62,463.0,186.0,121.0,0.0,0.0,0.0,156.0,227.0,394.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3677,2020-07-03 12:29:48.164,463.0,190.0,125.0,0.0,0.0,0.0,151.0,233.0,402.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3678,2020-07-03 12:29:48.277,469.0,191.0,117.0,0.0,0.0,0.0,150.0,231.0,402.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3679,2020-07-03 12:29:48.374,467.0,195.0,122.0,0.0,0.0,0.0,153.0,233.0,406.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3680,2020-07-03 12:29:48.476,473.0,190.0,124.0,0.0,0.0,0.0,147.0,234.0,404.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3681,2020-07-03 12:29:48.588,466.0,195.0,122.0,0.0,0.0,0.0,149.0,234.0,408.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3682,2020-07-03 12:29:48.629,465.0,191.0,123.0,0.0,0.0,0.0,152.0,238.0,391.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3683,2020-07-03 12:29:48.773,467.0,192.0,120.0,0.0,0.0,0.0,148.0,232.0,390.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3684,2020-07-03 12:29:48.844,460.0,190.0,123.0,0.0,0.0,0.0,151.0,235.0,400.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3685,2020-07-03 12:29:48.932,460.0,186.0,121.0,0.0,0.0,0.0,150.0,232.0,401.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3686,2020-07-03 12:29:49.34,472.0,190.0,126.0,0.0,0.0,0.0,148.0,235.0,405.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3687,2020-07-03 12:29:49.135,473.0,191.0,124.0,0.0,0.0,0.0,154.0,232.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3688,2020-07-03 12:29:49.241,471.0,195.0,121.0,0.0,0.0,0.0,152.0,235.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3689,2020-07-03 12:29:49.368,466.0,190.0,124.0,0.0,0.0,0.0,152.0,235.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3690,2020-07-03 12:29:49.436,457.0,193.0,123.0,0.0,0.0,0.0,154.0,230.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3691,2020-07-03 12:29:49.583,453.0,185.0,123.0,0.0,0.0,0.0,149.0,233.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3692,2020-07-03 12:29:49.685,450.0,189.0,126.0,0.0,0.0,0.0,152.0,230.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3693,2020-07-03 12:29:49.777,450.0,184.0,130.0,0.0,0.0,0.0,152.0,234.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3694,2020-07-03 12:29:49.883,455.0,187.0,127.0,0.0,0.0,0.0,149.0,231.0,400.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3695,2020-07-03 12:29:49.984,458.0,185.0,122.0,0.0,0.0,0.0,155.0,234.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3696,2020-07-03 12:29:50.83,456.0,186.0,122.0,0.0,0.0,0.0,152.0,230.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3697,2020-07-03 12:29:50.182,458.0,189.0,120.0,0.0,0.0,0.0,152.0,233.0,408.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3698,2020-07-03 12:29:50.291,458.0,184.0,126.0,0.0,0.0,0.0,157.0,232.0,407.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3699,2020-07-03 12:29:50.393,457.0,188.0,121.0,0.0,0.0,0.0,152.0,232.0,404.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3700,2020-07-03 12:29:50.493,453.0,184.0,121.0,0.0,0.0,0.0,150.0,230.0,400.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3701,2020-07-03 12:29:50.598,446.0,185.0,126.0,0.0,0.0,0.0,151.0,228.0,401.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3702,2020-07-03 12:29:50.699,440.0,179.0,121.0,0.0,0.0,0.0,146.0,232.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3703,2020-07-03 12:29:50.794,439.0,183.0,121.0,0.0,0.0,0.0,152.0,226.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3704,2020-07-03 12:29:50.904,451.0,179.0,123.0,0.0,0.0,0.0,152.0,228.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3705,2020-07-03 12:29:51.16,456.0,182.0,120.0,0.0,0.0,0.0,152.0,225.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3706,2020-07-03 12:29:51.89,455.0,180.0,124.0,0.0,0.0,0.0,153.0,228.0,398.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3707,2020-07-03 12:29:51.221,458.0,182.0,120.0,0.0,0.0,0.0,149.0,228.0,394.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3708,2020-07-03 12:29:51.295,461.0,185.0,122.0,0.0,0.0,0.0,151.0,231.0,397.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3709,2020-07-03 12:29:51.403,460.0,182.0,120.0,0.0,0.0,0.0,150.0,229.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3710,2020-07-03 12:29:51.500,460.0,185.0,116.0,0.0,0.0,0.0,146.0,231.0,399.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3711,2020-07-03 12:29:51.606,458.0,183.0,120.0,0.0,0.0,0.0,149.0,229.0,399.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3712,2020-07-03 12:29:51.667,451.0,187.0,123.0,0.0,0.0,0.0,150.0,228.0,404.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3713,2020-07-03 12:29:51.814,456.0,184.0,124.0,0.0,0.0,0.0,147.0,234.0,405.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3714,2020-07-03 12:29:51.910,455.0,187.0,123.0,0.0,0.0,0.0,150.0,231.0,399.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3715,2020-07-03 12:29:51.977,453.0,184.0,124.0,0.0,0.0,0.0,149.0,234.0,395.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3716,2020-07-03 12:29:52.115,451.0,185.0,124.0,0.0,0.0,0.0,147.0,231.0,394.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3717,2020-07-03 12:29:52.222,451.0,185.0,123.0,0.0,0.0,0.0,152.0,228.0,396.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3718,2020-07-03 12:29:52.325,453.0,185.0,120.0,0.0,0.0,0.0,146.0,227.0,397.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3719,2020-07-03 12:29:52.431,458.0,187.0,122.0,0.0,0.0,0.0,149.0,228.0,400.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3720,2020-07-03 12:29:52.535,459.0,186.0,121.0,0.0,0.0,0.0,149.0,229.0,403.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3721,2020-07-03 12:29:52.647,465.0,190.0,124.0,0.0,0.0,0.0,147.0,228.0,406.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3722,2020-07-03 12:29:52.679,460.0,187.0,122.0,0.0,0.0,0.0,151.0,236.0,412.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3723,2020-07-03 12:29:52.786,456.0,191.0,122.0,0.0,0.0,0.0,150.0,233.0,411.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3724,2020-07-03 12:29:52.890,454.0,186.0,120.0,0.0,0.0,0.0,148.0,236.0,409.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3725,2020-07-03 12:29:53.26,457.0,189.0,126.0,0.0,0.0,0.0,153.0,233.0,401.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3726,2020-07-03 12:29:53.134,451.0,181.0,123.0,0.0,0.0,0.0,150.0,233.0,402.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3727,2020-07-03 12:29:53.241,446.0,184.0,124.0,0.0,0.0,0.0,151.0,228.0,398.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3728,2020-07-03 12:29:53.345,441.0,181.0,126.0,0.0,0.0,0.0,152.0,230.0,395.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3729,2020-07-03 12:29:53.420,442.0,179.0,121.0,0.0,0.0,0.0,147.0,229.0,396.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3730,2020-07-03 12:29:53.534,440.0,181.0,126.0,0.0,0.0,0.0,151.0,227.0,393.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3731,2020-07-03 12:29:53.594,444.0,176.0,124.0,0.0,0.0,0.0,151.0,225.0,397.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3732,2020-07-03 12:29:53.728,448.0,180.0,124.0,0.0,0.0,0.0,148.0,226.0,396.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3733,2020-07-03 12:29:53.830,455.0,178.0,121.0,0.0,0.0,0.0,155.0,227.0,395.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3734,2020-07-03 12:29:53.898,456.0,183.0,120.0,0.0,0.0,0.0,151.0,225.0,396.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3735,2020-07-03 12:29:54.42,454.0,179.0,120.0,0.0,0.0,0.0,150.0,229.0,408.0,0.0,0.0,34.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3736,2020-07-03 12:29:54.116,453.0,186.0,124.0,0.0,0.0,0.0,156.0,228.0,406.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3737,2020-07-03 12:29:54.239,461.0,187.0,120.0,0.0,0.0,0.0,148.0,235.0,399.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3738,2020-07-03 12:29:54.345,460.0,188.0,120.0,0.0,0.0,0.0,148.0,232.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
3739,2020-07-03 12:29:54.410,490.0,191.0,121.0,0.0,0.0,0.0,150.0,232.0,397.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
