index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
5089,2020-06-30 11:02:14.783,765.0,288.0,106.0,0.0,0.0,0.0,295.0,438.0,404.0,324.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5090,2020-06-30 11:02:14.855,762.0,283.0,108.0,0.0,0.0,0.0,293.0,438.0,407.0,325.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5091,2020-06-30 11:02:14.863,763.0,284.0,105.0,0.0,0.0,0.0,291.0,435.0,410.0,326.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5092,2020-06-30 11:02:14.964,755.0,284.0,107.0,0.0,0.0,0.0,298.0,439.0,401.0,321.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5093,2020-06-30 11:02:14.978,758.0,280.0,107.0,0.0,0.0,0.0,294.0,436.0,407.0,318.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5094,2020-06-30 11:02:15.233,756.0,283.0,110.0,0.0,0.0,0.0,291.0,434.0,403.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5095,2020-06-30 11:02:15.253,752.0,283.0,108.0,0.0,0.0,0.0,293.0,433.0,403.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5096,2020-06-30 11:02:15.255,752.0,283.0,108.0,0.0,0.0,0.0,293.0,433.0,403.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5097,2020-06-30 11:02:15.256,752.0,283.0,108.0,0.0,0.0,0.0,293.0,433.0,403.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5098,2020-06-30 11:02:15.261,753.0,279.0,105.0,0.0,0.0,0.0,290.0,431.0,399.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5099,2020-06-30 11:02:15.301,753.0,279.0,105.0,0.0,0.0,0.0,290.0,431.0,399.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5100,2020-06-30 11:02:15.374,749.0,285.0,110.0,0.0,0.0,0.0,286.0,427.0,398.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5101,2020-06-30 11:02:15.381,753.0,285.0,105.0,0.0,0.0,0.0,291.0,429.0,401.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5102,2020-06-30 11:02:15.479,752.0,285.0,110.0,0.0,0.0,0.0,287.0,425.0,396.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5103,2020-06-30 11:02:15.488,749.0,286.0,120.0,0.0,0.0,0.0,288.0,426.0,397.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5104,2020-06-30 11:02:15.591,747.0,280.0,106.0,0.0,0.0,0.0,290.0,428.0,395.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5105,2020-06-30 11:02:15.599,749.0,280.0,108.0,0.0,0.0,0.0,291.0,429.0,396.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5106,2020-06-30 11:02:15.727,748.0,284.0,104.0,0.0,0.0,0.0,291.0,431.0,403.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5107,2020-06-30 11:02:15.733,748.0,284.0,104.0,0.0,0.0,0.0,291.0,431.0,403.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5108,2020-06-30 11:02:15.760,751.0,283.0,104.0,0.0,0.0,0.0,286.0,431.0,406.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5109,2020-06-30 11:02:16.12,751.0,286.0,110.0,0.0,0.0,0.0,291.0,427.0,408.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5110,2020-06-30 11:02:16.15,752.0,286.0,122.0,0.0,0.0,0.0,293.0,428.0,407.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5111,2020-06-30 11:02:16.18,752.0,286.0,122.0,0.0,0.0,0.0,293.0,428.0,407.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5112,2020-06-30 11:02:16.19,752.0,286.0,122.0,0.0,0.0,0.0,293.0,428.0,407.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5113,2020-06-30 11:02:16.57,750.0,282.0,107.0,0.0,0.0,0.0,289.0,429.0,403.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5114,2020-06-30 11:02:16.101,753.0,280.0,109.0,0.0,0.0,0.0,290.0,429.0,407.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5115,2020-06-30 11:02:16.147,753.0,282.0,104.0,0.0,0.0,0.0,294.0,432.0,405.0,308.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5116,2020-06-30 11:02:16.376,753.0,280.0,111.0,0.0,0.0,0.0,289.0,431.0,405.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5117,2020-06-30 11:02:16.389,753.0,285.0,112.0,0.0,0.0,0.0,288.0,433.0,401.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5118,2020-06-30 11:02:16.394,753.0,281.0,105.0,0.0,0.0,0.0,290.0,430.0,402.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5119,2020-06-30 11:02:16.404,746.0,286.0,108.0,0.0,0.0,0.0,289.0,428.0,402.0,307.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5120,2020-06-30 11:02:16.408,746.0,286.0,108.0,0.0,0.0,0.0,289.0,428.0,402.0,307.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5121,2020-06-30 11:02:16.458,744.0,285.0,107.0,0.0,0.0,0.0,296.0,433.0,397.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5122,2020-06-30 11:02:16.471,747.0,283.0,117.0,0.0,0.0,0.0,294.0,432.0,393.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5123,2020-06-30 11:02:16.590,749.0,281.0,105.0,0.0,0.0,0.0,285.0,431.0,398.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5124,2020-06-30 11:02:16.612,749.0,282.0,109.0,0.0,0.0,0.0,291.0,429.0,395.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5125,2020-06-30 11:02:16.811,749.0,278.0,107.0,0.0,0.0,0.0,284.0,427.0,398.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5126,2020-06-30 11:02:16.873,749.0,278.0,107.0,0.0,0.0,0.0,284.0,427.0,398.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5127,2020-06-30 11:02:16.916,749.0,278.0,107.0,0.0,0.0,0.0,284.0,427.0,398.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5128,2020-06-30 11:02:16.918,747.0,279.0,105.0,0.0,0.0,0.0,281.0,428.0,399.0,317.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5129,2020-06-30 11:02:16.924,751.0,282.0,107.0,0.0,0.0,0.0,284.0,433.0,402.0,314.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5130,2020-06-30 11:02:16.929,750.0,282.0,107.0,0.0,0.0,0.0,286.0,432.0,399.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5131,2020-06-30 11:02:16.974,745.0,278.0,108.0,0.0,0.0,0.0,285.0,539.0,404.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5132,2020-06-30 11:02:16.990,747.0,278.0,105.0,0.0,0.0,0.0,282.0,522.0,402.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5133,2020-06-30 11:02:17.75,746.0,284.0,106.0,0.0,0.0,0.0,287.0,478.0,406.0,314.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5134,2020-06-30 11:02:17.88,746.0,282.0,106.0,0.0,0.0,0.0,285.0,475.0,404.0,312.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5135,2020-06-30 11:02:17.180,745.0,282.0,106.0,0.0,0.0,0.0,283.0,456.0,403.0,312.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5136,2020-06-30 11:02:17.195,742.0,282.0,105.0,0.0,0.0,0.0,283.0,454.0,405.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5137,2020-06-30 11:02:17.328,750.0,282.0,106.0,0.0,0.0,0.0,286.0,441.0,399.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5138,2020-06-30 11:02:17.330,750.0,282.0,106.0,0.0,0.0,0.0,286.0,441.0,399.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5139,2020-06-30 11:02:17.428,749.0,283.0,108.0,0.0,0.0,0.0,289.0,439.0,396.0,307.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5140,2020-06-30 11:02:17.574,681.0,277.0,108.0,0.0,0.0,0.0,288.0,429.0,392.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5141,2020-06-30 11:02:17.588,681.0,277.0,108.0,0.0,0.0,0.0,288.0,429.0,392.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5142,2020-06-30 11:02:17.592,681.0,277.0,108.0,0.0,0.0,0.0,288.0,429.0,392.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5143,2020-06-30 11:02:17.598,691.0,277.0,112.0,0.0,0.0,0.0,285.0,433.0,391.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5144,2020-06-30 11:02:17.614,698.0,280.0,105.0,0.0,0.0,0.0,283.0,431.0,395.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5145,2020-06-30 11:02:17.688,719.0,283.0,112.0,0.0,0.0,0.0,290.0,432.0,395.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5146,2020-06-30 11:02:17.849,736.0,284.0,107.0,0.0,0.0,0.0,291.0,429.0,396.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5147,2020-06-30 11:02:17.892,738.0,284.0,107.0,0.0,0.0,0.0,289.0,427.0,399.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5148,2020-06-30 11:02:17.896,738.0,284.0,107.0,0.0,0.0,0.0,289.0,427.0,399.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5149,2020-06-30 11:02:17.905,738.0,280.0,112.0,0.0,0.0,0.0,285.0,433.0,399.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5150,2020-06-30 11:02:17.968,744.0,285.0,105.0,0.0,0.0,0.0,288.0,427.0,401.0,314.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5151,2020-06-30 11:02:18.7,743.0,285.0,117.0,0.0,0.0,0.0,290.0,430.0,400.0,312.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5152,2020-06-30 11:02:18.86,748.0,281.0,107.0,0.0,0.0,0.0,288.0,428.0,399.0,315.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5153,2020-06-30 11:02:18.100,744.0,282.0,110.0,0.0,0.0,0.0,287.0,430.0,397.0,316.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5154,2020-06-30 11:02:18.342,744.0,274.0,109.0,0.0,0.0,0.0,280.0,434.0,402.0,314.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5155,2020-06-30 11:02:18.391,747.0,274.0,108.0,0.0,0.0,0.0,281.0,434.0,398.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5156,2020-06-30 11:02:18.403,747.0,274.0,108.0,0.0,0.0,0.0,281.0,434.0,398.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5157,2020-06-30 11:02:18.404,747.0,274.0,108.0,0.0,0.0,0.0,281.0,434.0,398.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5158,2020-06-30 11:02:18.410,747.0,279.0,105.0,0.0,0.0,0.0,283.0,432.0,402.0,306.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5159,2020-06-30 11:02:18.421,747.0,279.0,104.0,0.0,0.0,0.0,283.0,434.0,405.0,308.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5160,2020-06-30 11:02:18.538,750.0,277.0,105.0,0.0,0.0,0.0,289.0,431.0,401.0,309.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5161,2020-06-30 11:02:18.542,753.0,278.0,107.0,0.0,0.0,0.0,286.0,433.0,402.0,308.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5162,2020-06-30 11:02:18.602,756.0,283.0,108.0,0.0,0.0,0.0,296.0,433.0,398.0,309.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5163,2020-06-30 11:02:18.611,755.0,283.0,110.0,0.0,0.0,0.0,293.0,433.0,399.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5164,2020-06-30 11:02:18.845,752.0,280.0,115.0,0.0,0.0,0.0,282.0,434.0,399.0,306.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5165,2020-06-30 11:02:18.891,751.0,280.0,112.0,0.0,0.0,0.0,284.0,434.0,402.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5166,2020-06-30 11:02:18.898,751.0,280.0,112.0,0.0,0.0,0.0,284.0,434.0,402.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5167,2020-06-30 11:02:18.900,751.0,280.0,112.0,0.0,0.0,0.0,284.0,434.0,402.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5168,2020-06-30 11:02:18.914,750.0,282.0,108.0,0.0,0.0,0.0,286.0,431.0,402.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5169,2020-06-30 11:02:18.928,749.0,282.0,110.0,0.0,0.0,0.0,282.0,435.0,400.0,308.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5170,2020-06-30 11:02:19.58,750.0,284.0,104.0,0.0,0.0,0.0,287.0,427.0,401.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5171,2020-06-30 11:02:19.68,749.0,285.0,107.0,0.0,0.0,0.0,287.0,429.0,398.0,309.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5172,2020-06-30 11:02:19.135,747.0,285.0,112.0,0.0,0.0,0.0,285.0,431.0,397.0,307.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5173,2020-06-30 11:02:19.151,751.0,287.0,105.0,0.0,0.0,0.0,289.0,432.0,396.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5174,2020-06-30 11:02:19.350,752.0,289.0,108.0,0.0,0.0,0.0,291.0,432.0,397.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5175,2020-06-30 11:02:19.355,749.0,289.0,105.0,0.0,0.0,0.0,293.0,433.0,394.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5176,2020-06-30 11:02:19.356,749.0,289.0,105.0,0.0,0.0,0.0,293.0,433.0,394.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5177,2020-06-30 11:02:19.394,749.0,289.0,105.0,0.0,0.0,0.0,293.0,433.0,394.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5178,2020-06-30 11:02:19.410,750.0,282.0,105.0,0.0,0.0,0.0,291.0,426.0,398.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5179,2020-06-30 11:02:19.591,770.0,280.0,108.0,0.0,0.0,0.0,282.0,434.0,398.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5180,2020-06-30 11:02:19.632,771.0,280.0,110.0,0.0,0.0,0.0,284.0,431.0,399.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5181,2020-06-30 11:02:19.636,771.0,280.0,110.0,0.0,0.0,0.0,284.0,431.0,399.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5182,2020-06-30 11:02:19.640,770.0,282.0,111.0,0.0,0.0,0.0,286.0,431.0,403.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5183,2020-06-30 11:02:19.701,763.0,281.0,108.0,0.0,0.0,0.0,286.0,431.0,395.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5184,2020-06-30 11:02:19.726,759.0,280.0,112.0,0.0,0.0,0.0,286.0,430.0,397.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5185,2020-06-30 11:02:19.836,754.0,283.0,108.0,0.0,0.0,0.0,288.0,430.0,398.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5186,2020-06-30 11:02:19.853,756.0,281.0,108.0,0.0,0.0,0.0,289.0,432.0,400.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5187,2020-06-30 11:02:20.107,750.0,282.0,110.0,0.0,0.0,0.0,289.0,413.0,399.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5188,2020-06-30 11:02:20.120,750.0,282.0,110.0,0.0,0.0,0.0,289.0,413.0,399.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5189,2020-06-30 11:02:20.121,750.0,282.0,110.0,0.0,0.0,0.0,289.0,413.0,399.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5190,2020-06-30 11:02:20.123,750.0,282.0,110.0,0.0,0.0,0.0,289.0,413.0,399.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5191,2020-06-30 11:02:20.127,753.0,282.0,108.0,0.0,0.0,0.0,291.0,411.0,399.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5192,2020-06-30 11:02:20.130,752.0,282.0,112.0,0.0,0.0,0.0,293.0,409.0,399.0,309.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5193,2020-06-30 11:02:20.196,749.0,279.0,105.0,0.0,0.0,0.0,285.0,418.0,405.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5194,2020-06-30 11:02:20.224,753.0,282.0,108.0,0.0,0.0,0.0,288.0,415.0,403.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5195,2020-06-30 11:02:20.339,750.0,278.0,108.0,0.0,0.0,0.0,285.0,420.0,404.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5196,2020-06-30 11:02:20.354,754.0,278.0,106.0,0.0,0.0,0.0,283.0,421.0,404.0,308.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5197,2020-06-30 11:02:20.590,754.0,282.0,105.0,0.0,0.0,0.0,290.0,428.0,394.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5198,2020-06-30 11:02:20.643,754.0,282.0,109.0,0.0,0.0,0.0,288.0,427.0,395.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5199,2020-06-30 11:02:20.654,754.0,282.0,109.0,0.0,0.0,0.0,288.0,427.0,395.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5200,2020-06-30 11:02:20.657,754.0,282.0,109.0,0.0,0.0,0.0,288.0,427.0,395.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5201,2020-06-30 11:02:20.659,756.0,277.0,110.0,0.0,0.0,0.0,282.0,425.0,401.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5202,2020-06-30 11:02:20.665,757.0,278.0,111.0,0.0,0.0,0.0,282.0,426.0,399.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5203,2020-06-30 11:02:20.783,753.0,284.0,108.0,0.0,0.0,0.0,286.0,427.0,399.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5204,2020-06-30 11:02:20.790,753.0,284.0,107.0,0.0,0.0,0.0,282.0,429.0,399.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5205,2020-06-30 11:02:20.880,756.0,281.0,106.0,0.0,0.0,0.0,284.0,427.0,399.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5206,2020-06-30 11:02:20.884,757.0,282.0,109.0,0.0,0.0,0.0,284.0,425.0,401.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5207,2020-06-30 11:02:20.956,754.0,279.0,105.0,0.0,0.0,0.0,285.0,424.0,395.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5208,2020-06-30 11:02:20.963,753.0,279.0,110.0,0.0,0.0,0.0,283.0,425.0,395.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5209,2020-06-30 11:02:21.97,764.0,283.0,106.0,0.0,0.0,0.0,288.0,426.0,397.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5210,2020-06-30 11:02:21.105,761.0,283.0,106.0,0.0,0.0,0.0,289.0,427.0,399.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5211,2020-06-30 11:02:21.212,758.0,284.0,105.0,0.0,0.0,0.0,291.0,426.0,402.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5212,2020-06-30 11:02:21.218,760.0,284.0,106.0,0.0,0.0,0.0,293.0,426.0,403.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5213,2020-06-30 11:02:21.239,759.0,282.0,106.0,0.0,0.0,0.0,291.0,429.0,403.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5214,2020-06-30 11:02:21.335,758.0,284.0,106.0,0.0,0.0,0.0,296.0,429.0,402.0,309.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5215,2020-06-30 11:02:21.351,754.0,284.0,105.0,0.0,0.0,0.0,293.0,429.0,402.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5216,2020-06-30 11:02:21.599,747.0,279.0,105.0,0.0,0.0,0.0,288.0,427.0,390.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5217,2020-06-30 11:02:21.655,747.0,279.0,105.0,0.0,0.0,0.0,288.0,427.0,390.0,310.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5218,2020-06-30 11:02:21.696,750.0,280.0,112.0,0.0,0.0,0.0,287.0,427.0,392.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5219,2020-06-30 11:02:21.700,750.0,280.0,112.0,0.0,0.0,0.0,287.0,427.0,392.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5220,2020-06-30 11:02:21.702,750.0,280.0,112.0,0.0,0.0,0.0,287.0,427.0,392.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5221,2020-06-30 11:02:21.707,751.0,283.0,107.0,0.0,0.0,0.0,288.0,427.0,395.0,307.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5222,2020-06-30 11:02:21.842,753.0,281.0,109.0,0.0,0.0,0.0,291.0,434.0,396.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5223,2020-06-30 11:02:21.850,753.0,281.0,109.0,0.0,0.0,0.0,291.0,434.0,396.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5224,2020-06-30 11:02:21.855,751.0,279.0,105.0,0.0,0.0,0.0,291.0,435.0,397.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5225,2020-06-30 11:02:21.858,755.0,277.0,108.0,0.0,0.0,0.0,288.0,436.0,399.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5226,2020-06-30 11:02:21.929,752.0,284.0,106.0,0.0,0.0,0.0,290.0,437.0,390.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5227,2020-06-30 11:02:21.941,750.0,284.0,111.0,0.0,0.0,0.0,294.0,435.0,392.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5228,2020-06-30 11:02:22.86,759.0,289.0,112.0,0.0,0.0,0.0,292.0,436.0,403.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5229,2020-06-30 11:02:22.147,759.0,289.0,112.0,0.0,0.0,0.0,292.0,436.0,403.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5230,2020-06-30 11:02:22.188,763.0,287.0,111.0,0.0,0.0,0.0,289.0,437.0,393.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5231,2020-06-30 11:02:22.191,767.0,285.0,107.0,0.0,0.0,0.0,287.0,438.0,395.0,319.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5232,2020-06-30 11:02:22.231,770.0,290.0,106.0,0.0,0.0,0.0,289.0,441.0,402.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5233,2020-06-30 11:02:22.277,768.0,292.0,105.0,0.0,0.0,0.0,287.0,439.0,399.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5234,2020-06-30 11:02:22.384,774.0,290.0,110.0,0.0,0.0,0.0,287.0,439.0,402.0,320.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5235,2020-06-30 11:02:22.389,771.0,292.0,106.0,0.0,0.0,0.0,287.0,439.0,399.0,318.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
