index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
6827,2020-06-30 09:31:25.287,371.0,267.0,110.0,0.0,0.0,0.0,296.0,81.0,413.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6828,2020-06-30 09:31:25.380,368.0,257.0,108.0,0.0,0.0,0.0,286.0,74.0,405.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6829,2020-06-30 09:31:25.388,368.0,257.0,114.0,0.0,0.0,0.0,287.0,74.0,401.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6830,2020-06-30 09:31:25.420,366.0,262.0,105.0,0.0,0.0,0.0,287.0,74.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6831,2020-06-30 09:31:25.430,364.0,262.0,110.0,0.0,0.0,0.0,285.0,74.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6832,2020-06-30 09:31:25.544,363.0,256.0,119.0,0.0,0.0,0.0,280.0,74.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6833,2020-06-30 09:31:25.679,364.0,260.0,109.0,0.0,0.0,0.0,277.0,72.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6834,2020-06-30 09:31:25.709,366.0,261.0,105.0,0.0,0.0,0.0,276.0,71.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6835,2020-06-30 09:31:25.714,366.0,261.0,105.0,0.0,0.0,0.0,276.0,71.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6836,2020-06-30 09:31:25.718,366.0,265.0,110.0,0.0,0.0,0.0,279.0,68.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6837,2020-06-30 09:31:25.740,368.0,269.0,109.0,0.0,0.0,0.0,277.0,68.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6838,2020-06-30 09:31:25.857,371.0,263.0,106.0,0.0,0.0,0.0,270.0,63.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6839,2020-06-30 09:31:25.932,381.0,271.0,107.0,0.0,0.0,0.0,271.0,61.0,371.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6840,2020-06-30 09:31:25.951,382.0,271.0,114.0,0.0,0.0,0.0,272.0,61.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6841,2020-06-30 09:31:25.988,382.0,271.0,109.0,0.0,0.0,0.0,273.0,61.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6842,2020-06-30 09:31:26.63,396.0,277.0,106.0,0.0,0.0,0.0,276.0,63.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6843,2020-06-30 09:31:26.74,399.0,278.0,106.0,0.0,0.0,0.0,273.0,63.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6844,2020-06-30 09:31:26.131,411.0,276.0,107.0,0.0,0.0,0.0,267.0,63.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6845,2020-06-30 09:31:26.207,429.0,287.0,105.0,0.0,0.0,0.0,279.0,65.0,375.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6846,2020-06-30 09:31:26.228,433.0,288.0,107.0,0.0,0.0,0.0,275.0,67.0,379.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6847,2020-06-30 09:31:26.462,459.0,298.0,104.0,0.0,0.0,0.0,279.0,87.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6848,2020-06-30 09:31:26.480,459.0,298.0,104.0,0.0,0.0,0.0,279.0,87.0,408.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6849,2020-06-30 09:31:26.482,459.0,298.0,104.0,0.0,0.0,0.0,279.0,87.0,408.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6850,2020-06-30 09:31:26.484,457.0,299.0,111.0,0.0,0.0,0.0,281.0,88.0,407.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6851,2020-06-30 09:31:26.522,456.0,301.0,110.0,0.0,0.0,0.0,281.0,90.0,407.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6852,2020-06-30 09:31:26.543,457.0,299.0,108.0,0.0,0.0,0.0,284.0,93.0,411.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6853,2020-06-30 09:31:26.740,451.0,295.0,104.0,0.0,0.0,0.0,290.0,93.0,421.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6854,2020-06-30 09:31:26.741,451.0,295.0,104.0,0.0,0.0,0.0,290.0,93.0,421.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6855,2020-06-30 09:31:26.756,451.0,295.0,109.0,0.0,0.0,0.0,291.0,93.0,419.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6856,2020-06-30 09:31:26.766,446.0,295.0,106.0,0.0,0.0,0.0,293.0,94.0,429.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6857,2020-06-30 09:31:26.788,440.0,294.0,105.0,0.0,0.0,0.0,295.0,94.0,430.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6858,2020-06-30 09:31:26.861,426.0,286.0,106.0,0.0,0.0,0.0,297.0,94.0,438.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6859,2020-06-30 09:31:26.945,409.0,284.0,109.0,0.0,0.0,0.0,301.0,90.0,434.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6860,2020-06-30 09:31:26.996,409.0,284.0,109.0,0.0,0.0,0.0,301.0,90.0,434.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6861,2020-06-30 09:31:27.8,399.0,276.0,109.0,0.0,0.0,0.0,293.0,88.0,434.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6862,2020-06-30 09:31:27.32,396.0,276.0,113.0,0.0,0.0,0.0,288.0,88.0,431.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6863,2020-06-30 09:31:27.198,377.0,266.0,109.0,0.0,0.0,0.0,289.0,83.0,420.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6864,2020-06-30 09:31:27.253,377.0,266.0,109.0,0.0,0.0,0.0,289.0,83.0,420.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6865,2020-06-30 09:31:27.302,372.0,269.0,108.0,0.0,0.0,0.0,290.0,83.0,412.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6866,2020-06-30 09:31:27.306,371.0,269.0,112.0,0.0,0.0,0.0,285.0,83.0,412.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6867,2020-06-30 09:31:27.332,369.0,266.0,108.0,0.0,0.0,0.0,281.0,83.0,407.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6868,2020-06-30 09:31:27.337,369.0,264.0,110.0,0.0,0.0,0.0,279.0,83.0,406.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6869,2020-06-30 09:31:27.469,368.0,266.0,104.0,0.0,0.0,0.0,280.0,77.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6870,2020-06-30 09:31:27.477,367.0,266.0,105.0,0.0,0.0,0.0,278.0,76.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6871,2020-06-30 09:31:27.581,367.0,260.0,106.0,0.0,0.0,0.0,277.0,68.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6872,2020-06-30 09:31:27.584,366.0,260.0,110.0,0.0,0.0,0.0,279.0,68.0,392.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6873,2020-06-30 09:31:27.656,365.0,262.0,110.0,0.0,0.0,0.0,271.0,64.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6874,2020-06-30 09:31:27.672,367.0,261.0,111.0,0.0,0.0,0.0,275.0,64.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6875,2020-06-30 09:31:27.754,371.0,269.0,109.0,0.0,0.0,0.0,276.0,64.0,374.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6876,2020-06-30 09:31:27.759,370.0,269.0,108.0,0.0,0.0,0.0,273.0,64.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6877,2020-06-30 09:31:27.912,377.0,267.0,111.0,0.0,0.0,0.0,271.0,64.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6878,2020-06-30 09:31:27.921,380.0,269.0,106.0,0.0,0.0,0.0,273.0,64.0,375.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6879,2020-06-30 09:31:27.946,386.0,274.0,107.0,0.0,0.0,0.0,271.0,64.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6880,2020-06-30 09:31:28.184,420.0,283.0,104.0,0.0,0.0,0.0,277.0,65.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6881,2020-06-30 09:31:28.224,420.0,283.0,104.0,0.0,0.0,0.0,277.0,65.0,379.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6882,2020-06-30 09:31:28.231,419.0,284.0,110.0,0.0,0.0,0.0,277.0,66.0,381.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6883,2020-06-30 09:31:28.232,419.0,284.0,110.0,0.0,0.0,0.0,277.0,66.0,381.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6884,2020-06-30 09:31:28.235,419.0,284.0,110.0,0.0,0.0,0.0,277.0,66.0,381.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6885,2020-06-30 09:31:28.242,430.0,289.0,107.0,0.0,0.0,0.0,277.0,72.0,389.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6886,2020-06-30 09:31:28.475,451.0,294.0,105.0,0.0,0.0,0.0,278.0,85.0,404.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6887,2020-06-30 09:31:28.486,449.0,295.0,107.0,0.0,0.0,0.0,278.0,85.0,405.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6888,2020-06-30 09:31:28.490,449.0,295.0,107.0,0.0,0.0,0.0,278.0,85.0,405.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6889,2020-06-30 09:31:28.494,449.0,295.0,107.0,0.0,0.0,0.0,278.0,85.0,405.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6890,2020-06-30 09:31:28.538,447.0,296.0,107.0,0.0,0.0,0.0,278.0,85.0,402.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6891,2020-06-30 09:31:28.554,450.0,296.0,109.0,0.0,0.0,0.0,281.0,85.0,412.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6892,2020-06-30 09:31:28.728,436.0,287.0,104.0,0.0,0.0,0.0,286.0,94.0,416.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6893,2020-06-30 09:31:28.774,436.0,287.0,110.0,0.0,0.0,0.0,284.0,95.0,418.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6894,2020-06-30 09:31:28.806,432.0,290.0,109.0,0.0,0.0,0.0,289.0,95.0,423.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6895,2020-06-30 09:31:28.809,433.0,289.0,107.0,0.0,0.0,0.0,292.0,95.0,420.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6896,2020-06-30 09:31:28.914,430.0,283.0,104.0,0.0,0.0,0.0,294.0,95.0,428.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6897,2020-06-30 09:31:28.997,423.0,285.0,101.0,0.0,0.0,0.0,300.0,95.0,430.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6898,2020-06-30 09:31:29.32,423.0,285.0,101.0,0.0,0.0,0.0,300.0,95.0,430.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6899,2020-06-30 09:31:29.51,421.0,285.0,110.0,0.0,0.0,0.0,284.0,96.0,416.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6900,2020-06-30 09:31:29.61,421.0,285.0,110.0,0.0,0.0,0.0,284.0,96.0,416.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6901,2020-06-30 09:31:29.223,420.0,296.0,109.0,0.0,0.0,0.0,265.0,94.0,385.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6902,2020-06-30 09:31:29.257,420.0,296.0,109.0,0.0,0.0,0.0,265.0,94.0,385.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6903,2020-06-30 09:31:29.262,418.0,298.0,105.0,0.0,0.0,0.0,263.0,91.0,375.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6904,2020-06-30 09:31:29.306,418.0,300.0,108.0,0.0,0.0,0.0,260.0,89.0,369.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6905,2020-06-30 09:31:29.410,408.0,306.0,105.0,0.0,19.0,0.0,241.0,78.0,351.0,0.0,0.0,32.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6906,2020-06-30 09:31:29.417,408.0,306.0,108.0,0.0,21.0,0.0,240.0,77.0,349.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6907,2020-06-30 09:31:29.520,407.0,305.0,107.0,0.0,45.0,0.0,233.0,67.0,337.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6908,2020-06-30 09:31:29.525,408.0,306.0,109.0,0.0,47.0,0.0,232.0,66.0,334.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6909,2020-06-30 09:31:29.595,426.0,312.0,109.0,0.0,62.0,0.0,224.0,64.0,326.0,0.0,0.0,31.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6910,2020-06-30 09:31:29.606,427.0,314.0,111.0,0.0,63.0,0.0,222.0,64.0,327.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6911,2020-06-30 09:31:29.721,464.0,321.0,107.0,0.0,66.0,0.0,225.0,68.0,324.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6912,2020-06-30 09:31:29.783,464.0,321.0,107.0,0.0,66.0,0.0,225.0,68.0,324.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6913,2020-06-30 09:31:29.795,485.0,333.0,109.0,0.0,64.0,0.0,219.0,71.0,329.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6914,2020-06-30 09:31:29.802,491.0,333.0,110.0,0.0,64.0,0.0,219.0,72.0,330.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6915,2020-06-30 09:31:29.914,526.0,341.0,105.0,0.0,64.0,0.0,217.0,80.0,335.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6916,2020-06-30 09:31:30.15,567.0,355.0,106.0,0.0,71.0,0.0,216.0,100.0,347.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6917,2020-06-30 09:31:30.62,567.0,355.0,106.0,0.0,71.0,0.0,216.0,100.0,347.0,0.0,0.0,33.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6918,2020-06-30 09:31:30.64,567.0,355.0,106.0,0.0,71.0,0.0,216.0,100.0,347.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6919,2020-06-30 09:31:30.81,579.0,363.0,107.0,0.0,79.0,0.0,218.0,110.0,350.0,0.0,0.0,35.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6920,2020-06-30 09:31:30.285,587.0,384.0,109.0,0.0,92.0,0.0,222.0,115.0,376.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6921,2020-06-30 09:31:30.330,587.0,384.0,109.0,0.0,92.0,0.0,222.0,115.0,376.0,0.0,0.0,38.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6922,2020-06-30 09:31:30.333,590.0,385.0,105.0,0.0,93.0,0.0,224.0,116.0,374.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6923,2020-06-30 09:31:30.337,590.0,385.0,105.0,0.0,93.0,0.0,224.0,116.0,374.0,0.0,0.0,43.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6924,2020-06-30 09:31:30.560,594.0,392.0,104.0,0.0,120.0,0.0,231.0,123.0,398.0,0.0,0.0,43.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6925,2020-06-30 09:31:30.570,594.0,392.0,104.0,0.0,120.0,0.0,231.0,123.0,398.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6926,2020-06-30 09:31:30.573,594.0,392.0,104.0,0.0,120.0,0.0,231.0,123.0,398.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6927,2020-06-30 09:31:30.575,594.0,392.0,104.0,0.0,120.0,0.0,231.0,123.0,398.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6928,2020-06-30 09:31:30.580,592.0,395.0,109.0,0.0,120.0,0.0,227.0,125.0,404.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6929,2020-06-30 09:31:30.592,595.0,397.0,109.0,0.0,120.0,0.0,226.0,125.0,403.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6930,2020-06-30 09:31:30.715,590.0,394.0,110.0,0.0,129.0,0.0,239.0,126.0,406.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6931,2020-06-30 09:31:30.733,587.0,400.0,109.0,0.0,134.0,0.0,236.0,126.0,407.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6932,2020-06-30 09:31:30.827,585.0,396.0,107.0,0.0,133.0,0.0,241.0,124.0,414.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6933,2020-06-30 09:31:30.868,585.0,396.0,107.0,0.0,133.0,0.0,241.0,124.0,414.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6934,2020-06-30 09:31:30.890,582.0,391.0,110.0,0.0,133.0,0.0,243.0,125.0,412.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6935,2020-06-30 09:31:30.900,574.0,392.0,108.0,0.0,133.0,0.0,243.0,125.0,418.0,0.0,0.0,46.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6936,2020-06-30 09:31:30.973,564.0,390.0,107.0,0.0,134.0,0.0,242.0,127.0,409.0,0.0,0.0,46.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6937,2020-06-30 09:31:30.995,560.0,384.0,108.0,0.0,134.0,0.0,244.0,127.0,418.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6938,2020-06-30 09:31:31.96,550.0,376.0,108.0,0.0,132.0,0.0,241.0,127.0,419.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6939,2020-06-30 09:31:31.111,546.0,376.0,110.0,0.0,131.0,0.0,239.0,127.0,417.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6940,2020-06-30 09:31:31.214,539.0,375.0,107.0,0.0,129.0,0.0,242.0,122.0,408.0,0.0,0.0,44.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6941,2020-06-30 09:31:31.267,534.0,364.0,109.0,0.0,129.0,0.0,244.0,122.0,414.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6942,2020-06-30 09:31:31.410,523.0,359.0,110.0,0.0,129.0,0.0,242.0,119.0,404.0,0.0,0.0,45.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6943,2020-06-30 09:31:31.429,523.0,359.0,110.0,0.0,129.0,0.0,242.0,119.0,404.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6944,2020-06-30 09:31:31.434,520.0,361.0,107.0,0.0,126.0,0.0,240.0,114.0,405.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6945,2020-06-30 09:31:31.477,521.0,361.0,105.0,0.0,125.0,0.0,240.0,113.0,407.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6946,2020-06-30 09:31:31.583,519.0,359.0,104.0,0.0,120.0,0.0,240.0,103.0,395.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6947,2020-06-30 09:31:31.587,520.0,359.0,110.0,0.0,120.0,0.0,242.0,103.0,396.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6948,2020-06-30 09:31:31.619,520.0,353.0,110.0,0.0,120.0,0.0,238.0,103.0,385.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6949,2020-06-30 09:31:31.626,520.0,353.0,105.0,0.0,120.0,0.0,238.0,103.0,385.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6950,2020-06-30 09:31:31.745,521.0,358.0,109.0,0.0,120.0,0.0,235.0,103.0,389.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6951,2020-06-30 09:31:31.962,536.0,360.0,111.0,0.0,112.0,0.0,242.0,101.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6952,2020-06-30 09:31:31.969,536.0,360.0,111.0,0.0,112.0,0.0,242.0,101.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6953,2020-06-30 09:31:31.971,536.0,361.0,105.0,0.0,112.0,0.0,243.0,102.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6954,2020-06-30 09:31:31.974,536.0,361.0,105.0,0.0,112.0,0.0,243.0,102.0,392.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6955,2020-06-30 09:31:31.979,536.0,362.0,106.0,0.0,112.0,0.0,241.0,103.0,389.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6956,2020-06-30 09:31:32.63,546.0,365.0,110.0,0.0,112.0,0.0,233.0,113.0,397.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6957,2020-06-30 09:31:32.72,547.0,363.0,106.0,0.0,112.0,0.0,234.0,115.0,395.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6958,2020-06-30 09:31:32.121,555.0,363.0,106.0,0.0,109.0,0.0,240.0,115.0,401.0,0.0,0.0,39.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6959,2020-06-30 09:31:32.195,556.0,363.0,112.0,0.0,106.0,0.0,230.0,115.0,398.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6960,2020-06-30 09:31:32.213,554.0,364.0,107.0,0.0,106.0,0.0,228.0,115.0,401.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6961,2020-06-30 09:31:32.487,551.0,363.0,108.0,0.0,109.0,0.0,234.0,124.0,403.0,0.0,0.0,40.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6962,2020-06-30 09:31:32.524,551.0,363.0,108.0,0.0,109.0,0.0,234.0,124.0,403.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6963,2020-06-30 09:31:32.526,547.0,363.0,107.0,0.0,109.0,0.0,236.0,124.0,403.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6964,2020-06-30 09:31:32.529,547.0,363.0,107.0,0.0,109.0,0.0,236.0,124.0,403.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6965,2020-06-30 09:31:32.531,547.0,363.0,107.0,0.0,109.0,0.0,236.0,124.0,403.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6966,2020-06-30 09:31:32.540,544.0,366.0,109.0,0.0,109.0,0.0,235.0,120.0,403.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6967,2020-06-30 09:31:32.757,545.0,364.0,107.0,0.0,118.0,0.0,232.0,118.0,405.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6968,2020-06-30 09:31:32.803,545.0,364.0,107.0,0.0,118.0,0.0,232.0,118.0,405.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6969,2020-06-30 09:31:32.805,545.0,364.0,107.0,0.0,118.0,0.0,232.0,118.0,405.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6970,2020-06-30 09:31:32.811,544.0,364.0,120.0,0.0,118.0,0.0,230.0,118.0,406.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6971,2020-06-30 09:31:32.819,543.0,366.0,110.0,0.0,117.0,0.0,234.0,118.0,412.0,0.0,0.0,42.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6972,2020-06-30 09:31:32.863,547.0,360.0,105.0,0.0,113.0,0.0,236.0,118.0,408.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
6973,2020-06-30 09:31:32.930,540.0,362.0,106.0,0.0,112.0,0.0,235.0,117.0,408.0,0.0,0.0,41.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0
