index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
4003,2020-07-03 11:50:13.89,1048.0,540.0,126.0,0.0,175.0,396.0,0.0,451.0,391.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,18.0,3.0,2.0,42.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4004,2020-07-03 11:50:13.148,1040.0,532.0,121.0,0.0,181.0,392.0,0.0,449.0,390.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,21.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4005,2020-07-03 11:50:13.253,1034.0,534.0,124.0,0.0,176.0,389.0,0.0,452.0,394.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4006,2020-07-03 11:50:13.351,1053.0,539.0,121.0,0.0,180.0,395.0,0.0,455.0,392.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4007,2020-07-03 11:50:13.455,1059.0,543.0,124.0,0.0,175.0,399.0,0.0,458.0,393.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,21.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4008,2020-07-03 11:50:13.557,1050.0,594.0,121.0,0.0,180.0,403.0,0.0,458.0,398.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4009,2020-07-03 11:50:13.698,1045.0,571.0,122.0,0.0,179.0,399.0,0.0,462.0,392.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,16.0,3.0,2.0,45.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4010,2020-07-03 11:50:13.807,1040.0,550.0,124.0,0.0,179.0,398.0,0.0,458.0,392.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4011,2020-07-03 11:50:13.863,1046.0,545.0,120.0,0.0,181.0,395.0,0.0,457.0,391.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4012,2020-07-03 11:50:14.3,1035.0,541.0,125.0,0.0,173.0,394.0,0.0,454.0,385.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4013,2020-07-03 11:50:14.114,1036.0,538.0,122.0,0.0,175.0,393.0,0.0,456.0,386.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4014,2020-07-03 11:50:14.208,1045.0,540.0,122.0,0.0,171.0,393.0,0.0,462.0,383.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,29.0,4.0,2.0,30.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4015,2020-07-03 11:50:14.309,1055.0,540.0,123.0,0.0,177.0,396.0,0.0,462.0,389.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,32.0,4.0,2.0,27.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4016,2020-07-03 11:50:14.409,1042.0,539.0,126.0,0.0,173.0,401.0,0.0,456.0,388.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,26.0,4.0,2.0,33.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4017,2020-07-03 11:50:14.510,1044.0,533.0,127.0,0.0,171.0,402.0,0.0,456.0,388.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,27.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4018,2020-07-03 11:50:14.613,1050.0,532.0,121.0,0.0,179.0,405.0,0.0,460.0,390.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,27.0,4.0,2.0,31.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4019,2020-07-03 11:50:14.680,1052.0,536.0,122.0,0.0,172.0,405.0,0.0,462.0,386.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,25.0,4.0,2.0,33.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4020,2020-07-03 11:50:14.783,1046.0,529.0,123.0,0.0,177.0,397.0,0.0,468.0,392.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4021,2020-07-03 11:50:14.916,1052.0,533.0,124.0,0.0,172.0,396.0,0.0,465.0,388.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,24.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4022,2020-07-03 11:50:15.19,1051.0,535.0,122.0,0.0,179.0,401.0,0.0,461.0,384.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,28.0,4.0,2.0,31.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4023,2020-07-03 11:50:15.123,1049.0,536.0,123.0,0.0,175.0,397.0,0.0,465.0,386.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,33.0,4.0,2.0,27.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4024,2020-07-03 11:50:15.229,1054.0,544.0,122.0,0.0,176.0,397.0,0.0,467.0,393.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,31.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4025,2020-07-03 11:50:15.332,1050.0,545.0,124.0,0.0,179.0,398.0,0.0,469.0,397.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4026,2020-07-03 11:50:15.450,1061.0,537.0,124.0,0.0,177.0,399.0,0.0,469.0,394.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4027,2020-07-03 11:50:15.560,1057.0,542.0,122.0,0.0,180.0,399.0,0.0,470.0,397.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4028,2020-07-03 11:50:15.659,1046.0,541.0,127.0,0.0,179.0,397.0,0.0,467.0,402.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4029,2020-07-03 11:50:15.753,1033.0,532.0,124.0,0.0,181.0,396.0,0.0,462.0,406.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4030,2020-07-03 11:50:15.824,1049.0,534.0,123.0,0.0,169.0,394.0,0.0,458.0,404.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,16.0,3.0,2.0,46.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4031,2020-07-03 11:50:15.939,1049.0,542.0,122.0,0.0,173.0,399.0,0.0,464.0,400.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,14.0,3.0,2.0,49.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4032,2020-07-03 11:50:16.4,1043.0,535.0,122.0,0.0,170.0,401.0,0.0,461.0,397.0,0.0,0.0,98.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4033,2020-07-03 11:50:16.87,1019.0,525.0,121.0,0.0,167.0,405.0,0.0,455.0,387.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,16.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4034,2020-07-03 11:50:16.191,1016.0,525.0,121.0,0.0,168.0,401.0,0.0,449.0,387.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4035,2020-07-03 11:50:16.296,1038.0,532.0,123.0,0.0,164.0,396.0,0.0,447.0,393.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,30.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4036,2020-07-03 11:50:16.433,1049.0,538.0,124.0,0.0,170.0,393.0,0.0,455.0,395.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,24.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4037,2020-07-03 11:50:16.546,1057.0,536.0,126.0,0.0,167.0,392.0,0.0,457.0,395.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4038,2020-07-03 11:50:16.598,1053.0,534.0,123.0,0.0,170.0,391.0,0.0,458.0,396.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4039,2020-07-03 11:50:16.739,1052.0,539.0,121.0,0.0,174.0,396.0,0.0,457.0,397.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,21.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4040,2020-07-03 11:50:16.808,1051.0,541.0,122.0,0.0,170.0,399.0,0.0,460.0,398.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4041,2020-07-03 11:50:16.946,1056.0,542.0,124.0,0.0,173.0,398.0,0.0,464.0,401.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,16.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4042,2020-07-03 11:50:17.60,1062.0,547.0,124.0,0.0,172.0,404.0,0.0,463.0,405.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4043,2020-07-03 11:50:17.161,1063.0,550.0,122.0,0.0,179.0,403.0,0.0,467.0,398.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,13.0,3.0,2.0,50.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4044,2020-07-03 11:50:17.280,1030.0,539.0,123.0,0.0,173.0,402.0,0.0,463.0,398.0,0.0,0.0,98.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4045,2020-07-03 11:50:17.381,1021.0,535.0,123.0,0.0,171.0,400.0,0.0,455.0,398.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4046,2020-07-03 11:50:17.494,1042.0,538.0,122.0,0.0,169.0,398.0,0.0,451.0,387.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4047,2020-07-03 11:50:17.558,1032.0,531.0,121.0,0.0,165.0,398.0,0.0,448.0,389.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4048,2020-07-03 11:50:17.666,1039.0,535.0,121.0,0.0,170.0,399.0,0.0,452.0,392.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,28.0,4.0,2.0,31.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4049,2020-07-03 11:50:17.760,1040.0,531.0,124.0,0.0,164.0,396.0,0.0,452.0,398.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,25.0,4.0,2.0,33.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4050,2020-07-03 11:50:17.820,1036.0,528.0,126.0,0.0,167.0,398.0,0.0,456.0,395.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4051,2020-07-03 11:50:17.952,1008.0,531.0,123.0,0.0,167.0,397.0,0.0,455.0,389.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4052,2020-07-03 11:50:18.65,1034.0,538.0,124.0,0.0,166.0,398.0,0.0,458.0,393.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,28.0,4.0,2.0,30.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4053,2020-07-03 11:50:18.148,1023.0,534.0,124.0,0.0,172.0,399.0,0.0,460.0,398.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,24.0,4.0,2.0,34.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4054,2020-07-03 11:50:18.229,1031.0,531.0,123.0,0.0,168.0,397.0,0.0,464.0,399.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,40.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4055,2020-07-03 11:50:18.360,1035.0,536.0,123.0,0.0,174.0,401.0,0.0,460.0,400.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,19.0,3.0,2.0,41.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4056,2020-07-03 11:50:18.459,1032.0,536.0,121.0,0.0,170.0,405.0,0.0,459.0,401.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,18.0,3.0,2.0,42.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4057,2020-07-03 11:50:18.525,1042.0,536.0,121.0,0.0,170.0,402.0,0.0,468.0,397.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,17.0,3.0,2.0,43.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4058,2020-07-03 11:50:18.662,1052.0,543.0,126.0,0.0,173.0,398.0,0.0,469.0,403.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,38.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4059,2020-07-03 11:50:18.771,1038.0,542.0,121.0,0.0,165.0,401.0,0.0,465.0,405.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,15.0,3.0,2.0,46.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4060,2020-07-03 11:50:18.889,1051.0,536.0,126.0,0.0,173.0,400.0,0.0,461.0,401.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,13.0,3.0,2.0,50.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4061,2020-07-03 11:50:18.956,1039.0,531.0,126.0,0.0,167.0,402.0,0.0,460.0,397.0,0.0,0.0,98.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,17.0,3.0,2.0,44.0,7.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4062,2020-07-03 11:50:19.72,1013.0,518.0,124.0,0.0,169.0,398.0,0.0,455.0,391.0,0.0,0.0,99.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4063,2020-07-03 11:50:19.145,1012.0,524.0,123.0,0.0,165.0,395.0,0.0,450.0,384.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4064,2020-07-03 11:50:19.267,1023.0,531.0,124.0,0.0,159.0,397.0,0.0,449.0,386.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,7.0,34.0,4.0,2.0,26.0,7.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4065,2020-07-03 11:50:19.376,1044.0,538.0,124.0,0.0,169.0,395.0,0.0,455.0,387.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,32.0,4.0,2.0,28.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4066,2020-07-03 11:50:19.477,1057.0,539.0,125.0,0.0,167.0,400.0,0.0,460.0,391.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,31.0,4.0,2.0,29.0,8.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4067,2020-07-03 11:50:19.582,1055.0,541.0,125.0,0.0,173.0,406.0,0.0,459.0,396.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,26.0,4.0,2.0,32.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4068,2020-07-03 11:50:19.638,1054.0,539.0,126.0,0.0,170.0,498.0,0.0,460.0,398.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4069,2020-07-03 11:50:19.781,1058.0,539.0,124.0,0.0,177.0,439.0,0.0,462.0,395.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,20.0,4.0,2.0,39.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4070,2020-07-03 11:50:19.850,1049.0,538.0,123.0,0.0,178.0,420.0,0.0,463.0,396.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,36.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4071,2020-07-03 11:50:19.979,1046.0,530.0,122.0,0.0,177.0,415.0,0.0,466.0,394.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,22.0,4.0,2.0,37.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4072,2020-07-03 11:50:20.52,1049.0,537.0,126.0,0.0,184.0,409.0,0.0,465.0,395.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,24.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
4073,2020-07-03 11:50:20.175,1043.0,542.0,121.0,0.0,177.0,408.0,0.0,465.0,393.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,1.0,8.0,23.0,4.0,2.0,35.0,8.0,15.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
