2020-06-29 15:55:50.037017,0,634,231,0,0,0,233,358,406,181,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,406,400,0,19,9,6,13,24,7,9,8
2020-06-29 15:55:50.138958,0,632,231,0,0,0,233,358,402,183,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,14,25,7,9,8
2020-06-29 15:55:50.240895,0,632,231,0,0,0,233,358,402,183,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,14,25,7,9,8
2020-06-29 15:55:50.341829,0,628,228,0,0,0,232,360,396,184,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,49,396,400,0,16,9,6,14,26,7,9,8
2020-06-29 15:55:50.444764,0,623,230,0,0,0,235,357,402,185,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,14,25,7,9,8
2020-06-29 15:55:50.545703,0,623,230,0,0,0,235,357,402,185,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,14,24,7,9,8
2020-06-29 15:55:50.647640,0,630,232,0,0,0,234,353,399,181,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,399,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:55:50.748575,0,630,232,0,0,0,234,353,399,181,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,399,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:55:50.850513,0,623,225,0,0,0,233,360,396,184,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,49,396,400,0,16,9,6,14,26,7,9,8
2020-06-29 15:55:50.951450,0,623,225,0,0,0,233,360,396,184,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,49,396,400,0,16,9,6,14,26,7,9,8
2020-06-29 15:55:51.054389,0,625,228,0,0,0,233,360,399,180,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,399,400,0,17,9,6,14,25,7,9,8
2020-06-29 15:55:51.155325,0,627,227,0,0,0,239,357,402,181,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:55:51.256261,0,627,227,0,0,0,239,357,402,181,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,402,400,0,18,9,6,13,24,7,9,8
2020-06-29 15:55:51.357199,0,628,233,0,0,0,237,359,407,175,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,407,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:55:51.458136,0,628,233,0,0,0,237,359,407,175,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,407,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:55:51.559074,0,626,233,0,0,0,239,359,408,175,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:55:51.662010,0,622,230,0,0,0,238,356,408,174,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:55:51.763950,0,622,230,0,0,0,238,356,408,174,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:55:51.865884,0,622,230,0,0,0,238,356,408,174,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,408,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:55:51.968821,0,617,230,0,0,0,233,346,420,170,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,420,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:52.070774,0,620,230,0,0,0,233,347,415,166,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,415,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:52.172697,0,614,230,0,0,0,229,355,420,161,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,420,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:52.274636,0,614,226,0,0,0,231,350,418,161,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,418,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:52.377566,0,614,226,0,0,0,231,350,418,161,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,418,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:52.479503,0,610,222,0,0,0,232,351,420,157,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,420,400,0,29,8,6,12,18,7,8,7
2020-06-29 15:55:52.580441,0,610,222,0,0,0,232,351,420,157,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,420,400,0,29,8,6,12,18,7,8,7
2020-06-29 15:55:52.682379,0,602,222,0,0,0,226,343,410,148,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,410,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:52.784315,0,595,220,0,0,0,230,339,407,146,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,407,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:55:52.885250,0,595,220,0,0,0,230,339,407,146,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,407,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:52.986189,0,599,215,0,0,0,229,339,408,142,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,408,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:53.088124,0,599,215,0,0,0,229,339,408,142,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,408,400,0,26,9,6,12,20,7,9,8
2020-06-29 15:55:53.190061,0,590,211,0,0,0,221,341,406,146,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,406,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:53.291998,0,594,214,0,0,0,217,335,403,141,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,403,400,0,24,9,6,12,20,7,9,8
2020-06-29 15:55:53.392934,0,594,214,0,0,0,217,335,403,141,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,403,400,0,25,9,6,12,20,7,9,8
2020-06-29 15:55:53.493872,0,591,214,0,0,0,217,338,407,140,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,407,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:53.594810,0,591,214,0,0,0,217,338,407,140,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,407,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:53.696747,0,590,215,0,0,0,218,335,407,136,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,407,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:55:53.797683,0,590,214,0,0,0,220,333,415,139,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,415,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:55:53.899623,0,590,214,0,0,0,220,333,415,139,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,415,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:55:54.001557,0,595,212,0,0,0,222,337,411,133,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,411,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:55:54.102498,0,595,212,0,0,0,222,337,411,133,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,411,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:55:54.204435,0,594,212,0,0,0,219,336,410,136,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:55:54.305369,0,594,212,0,0,0,219,336,410,136,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:55:54.407306,0,584,215,0,0,0,226,333,407,138,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:55:54.509244,0,586,215,0,0,0,217,337,405,136,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,405,400,0,29,8,6,12,18,7,8,7
2020-06-29 15:55:54.611178,0,586,215,0,0,0,217,337,405,136,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,405,400,0,30,8,6,11,18,7,8,7
2020-06-29 15:55:54.712118,0,586,213,0,0,0,219,329,407,138,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:55:54.815056,0,582,213,0,0,0,219,332,410,134,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,410,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:55:54.915993,0,589,210,0,0,0,217,333,409,135,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,409,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:55:55.017925,0,587,212,0,0,0,215,329,406,133,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,406,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:55:55.120862,0,587,212,0,0,0,215,329,406,133,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,406,400,0,32,8,6,11,17,7,8,7
2020-06-29 15:55:55.222799,0,591,212,0,0,0,216,335,411,134,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,411,400,0,36,8,6,10,16,6,8,7
2020-06-29 15:55:55.325737,0,591,215,0,0,0,221,334,413,137,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,413,400,0,37,8,5,10,15,6,8,7
2020-06-29 15:55:55.427672,0,588,214,0,0,0,218,333,404,132,0,115,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,404,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:55:55.530610,0,595,210,0,0,0,220,332,412,132,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,412,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:55.631545,0,595,210,0,0,0,220,332,412,132,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,412,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:55.733483,0,595,213,0,0,0,223,332,407,130,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:55:55.834420,0,595,213,0,0,0,223,332,407,130,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,34,8,6,11,16,6,8,7
2020-06-29 15:55:55.935357,0,601,211,0,0,0,217,335,411,138,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,411,400,0,37,8,5,10,15,6,8,7
2020-06-29 15:55:56.037303,0,599,215,0,0,0,215,329,405,134,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,405,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:55:56.139229,0,599,215,0,0,0,215,329,405,134,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,405,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:55:56.240169,0,592,212,0,0,0,219,336,411,133,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,411,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:56.342106,0,587,206,0,0,0,224,334,413,129,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,413,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:56.444042,0,587,212,0,0,0,227,335,410,136,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:56.546979,0,589,206,0,0,0,221,331,408,132,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:56.648914,0,589,206,0,0,0,221,331,408,132,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:56.750078,0,588,208,0,0,0,217,337,403,134,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:55:56.852013,0,591,212,0,0,0,214,335,410,131,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:56.953950,0,591,212,0,0,0,214,335,410,131,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:57.055887,0,582,212,0,0,0,215,335,410,135,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:57.157825,0,582,212,0,0,0,215,335,410,135,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:57.259761,0,587,224,0,0,0,213,328,406,129,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,406,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:57.360698,0,586,220,0,0,0,211,327,406,129,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,406,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:57.461636,0,588,223,0,0,0,212,333,403,127,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,36,8,6,10,16,6,8,7
2020-06-29 15:55:57.563573,0,581,217,0,0,0,208,331,408,128,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,40,7,5,10,14,6,7,6
2020-06-29 15:55:57.664511,0,580,218,0,0,0,220,330,403,132,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:57.766446,0,580,218,0,0,0,220,330,403,132,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:57.867383,0,584,215,0,0,0,215,326,402,126,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:57.968322,0,582,215,0,0,0,217,325,399,127,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,399,400,0,35,8,6,11,16,6,8,7
2020-06-29 15:55:58.069259,0,584,208,0,0,0,210,326,401,133,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,401,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:58.170194,0,581,206,0,0,0,213,327,404,124,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,404,400,0,39,7,5,10,14,6,7,6
2020-06-29 15:55:58.271133,0,581,206,0,0,0,213,327,404,124,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,404,400,0,39,7,5,10,14,6,7,6
2020-06-29 15:55:58.372070,0,578,207,0,0,0,202,326,403,126,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:58.475005,0,577,209,0,0,0,207,330,407,122,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:55:58.576943,0,577,209,0,0,0,207,330,407,122,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:55:58.677881,0,579,213,0,0,0,206,326,409,126,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,409,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:55:58.780816,0,579,213,0,0,0,206,326,409,126,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,409,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:55:58.881753,0,582,209,0,0,0,216,330,414,125,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,414,400,0,49,6,4,8,12,5,6,5
2020-06-29 15:55:58.984691,0,585,209,0,0,0,204,328,410,126,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:55:59.085628,0,585,209,0,0,0,204,328,410,126,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:55:59.186567,0,584,215,0,0,0,211,328,401,125,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,401,400,0,37,8,6,10,15,6,8,7
2020-06-29 15:55:59.288503,0,581,215,0,0,0,211,332,402,130,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:59.390439,0,581,215,0,0,0,211,332,402,130,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,39,7,5,10,15,6,7,7
2020-06-29 15:55:59.492376,0,581,208,0,0,0,217,333,400,133,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,400,400,0,37,8,5,10,15,6,8,7
2020-06-29 15:55:59.594311,0,581,208,0,0,0,217,333,400,133,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,400,400,0,38,7,5,10,15,6,7,7
2020-06-29 15:55:59.696249,0,569,203,0,0,0,214,322,403,130,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,41,7,5,9,14,6,7,6
2020-06-29 15:55:59.797187,0,569,205,0,0,0,210,325,407,128,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,407,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:55:59.898124,0,569,205,0,0,0,210,325,407,128,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,407,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:55:59.999060,0,572,211,0,0,0,208,319,404,122,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,404,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:56:00.101996,0,577,208,0,0,0,216,321,404,126,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,404,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:56:00.204935,0,577,208,0,0,0,216,321,404,126,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,404,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:56:00.305870,0,579,200,0,0,0,215,320,395,121,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,395,400,0,35,8,6,10,16,6,8,7
2020-06-29 15:56:00.408806,0,579,200,0,0,0,215,320,395,121,0,117,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,395,400,0,36,8,6,10,16,6,8,7
2020-06-29 15:56:00.510742,0,575,202,0,0,0,211,321,402,122,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:56:00.611681,0,572,211,0,0,0,217,324,401,122,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,401,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:56:00.712057,0,572,211,0,0,0,217,324,401,122,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,401,400,0,42,7,5,9,14,6,7,6
2020-06-29 15:56:00.812992,0,573,213,0,0,0,209,323,396,120,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,396,400,0,38,8,5,10,15,6,8,7
2020-06-29 15:56:00.914936,0,575,213,0,0,0,214,326,402,117,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:56:01.016870,0,577,207,0,0,0,208,328,403,119,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,403,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:01.118803,0,576,209,0,0,0,192,325,408,121,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,49,6,5,8,12,5,6,5
2020-06-29 15:56:01.219741,0,575,205,0,0,0,194,322,410,117,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,45,410,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:56:01.321678,0,575,205,0,0,0,194,322,410,117,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,410,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:56:01.424614,0,577,209,0,0,0,210,328,408,117,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,48,6,5,8,12,5,6,6
2020-06-29 15:56:01.525551,0,577,209,0,0,0,210,328,408,117,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,408,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:01.627488,0,596,219,0,0,0,212,330,409,118,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,409,400,0,48,6,5,8,12,5,6,6
2020-06-29 15:56:01.729425,0,595,215,0,0,0,210,328,412,118,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,412,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:56:01.831361,0,595,215,0,0,0,210,328,412,118,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,412,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:56:01.932299,0,587,213,0,0,0,216,332,411,132,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,411,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:56:02.034238,0,588,216,0,0,0,217,332,411,132,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,411,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:56:02.136175,0,588,216,0,0,0,217,332,411,132,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,411,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:56:02.238110,0,583,214,0,0,0,215,334,413,127,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,413,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:56:02.341045,0,583,214,0,0,0,215,334,413,127,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,413,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:56:02.443980,0,584,211,0,0,0,219,334,405,124,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,405,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:02.544920,0,582,208,0,0,0,216,331,412,123,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,412,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:56:02.645855,0,582,208,0,0,0,216,331,412,123,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,412,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:56:02.746792,0,582,206,0,0,0,210,330,411,124,0,120,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,411,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:56:02.847731,0,582,206,0,0,0,210,330,411,124,0,120,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,411,400,0,52,6,4,8,11,5,6,5
2020-06-29 15:56:02.948674,0,581,209,0,0,0,213,331,414,122,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,414,400,0,56,5,4,7,10,4,5,5
2020-06-29 15:56:03.050625,0,571,208,0,0,0,214,329,410,124,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,410,400,0,51,6,4,8,11,5,6,5
2020-06-29 15:56:03.153561,0,577,202,0,0,0,215,331,409,120,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,409,400,0,50,6,4,8,11,5,6,5
2020-06-29 15:56:03.254500,0,574,205,0,0,0,217,329,407,119,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,407,400,0,48,6,5,8,12,5,6,6
2020-06-29 15:56:03.355436,0,571,202,0,0,0,213,325,403,120,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,403,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:56:03.457372,0,571,202,0,0,0,213,325,403,120,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,403,400,0,46,7,5,9,12,5,7,6
2020-06-29 15:56:03.559309,0,563,202,0,0,0,209,323,401,117,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,401,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:03.660245,0,560,205,0,0,0,217,321,399,120,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,399,400,0,43,7,5,9,13,6,7,6
2020-06-29 15:56:03.761183,0,560,205,0,0,0,217,321,399,120,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,41,399,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:03.863119,0,563,202,0,0,0,212,317,401,113,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,401,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:03.965058,0,552,196,0,0,0,207,315,400,115,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,400,400,0,46,6,5,9,12,5,6,6
2020-06-29 15:56:04.066995,0,552,196,0,0,0,207,315,400,115,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,400,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:04.168930,0,554,198,0,0,0,211,308,401,112,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,401,400,0,48,6,5,8,12,5,6,6
2020-06-29 15:56:04.269868,0,554,198,0,0,0,211,308,401,112,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,401,400,0,49,6,5,8,12,5,6,5
2020-06-29 15:56:04.371805,0,553,198,0,0,0,203,314,396,110,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,396,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:04.473741,0,559,202,0,0,0,209,312,399,107,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,399,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:04.574679,0,559,202,0,0,0,209,312,399,107,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,399,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:04.676615,0,567,203,0,0,0,213,315,396,113,0,112,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,396,400,0,44,7,5,9,13,6,7,6
2020-06-29 15:56:04.777552,0,563,198,0,0,0,205,315,396,111,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,396,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:56:04.879490,0,563,198,0,0,0,205,315,396,111,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,396,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:56:04.980427,0,557,202,0,0,0,208,315,403,107,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,53,6,4,7,10,5,6,5
2020-06-29 15:56:05.081370,0,557,202,0,0,0,208,315,403,107,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,403,400,0,53,6,4,7,11,5,6,5
2020-06-29 15:56:05.182308,0,569,201,0,0,0,208,316,396,108,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,396,400,0,45,7,5,9,13,6,7,6
2020-06-29 15:56:05.284240,0,570,201,0,0,0,209,314,398,108,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,42,398,400,0,47,6,5,8,12,5,6,6
2020-06-29 15:56:05.385176,0,569,204,0,0,0,212,321,402,105,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,402,400,0,52,6,4,8,11,5,6,5
